prediction,game_index,second_half
0.5200845665961945,33919,1
0.5202874049027895,33920,1
0.5200675961132235,33921,1
0.519847972972973,33922,1
0.5200506542845083,33923,1
0.520253164556962,33924,1
0.5200337410375369,33925,1
0.519814502529511,33926,1
0.5200168563000421,33927,1
0.5197978096040438,33928,1
0.519578947368421,33929,1
0.5193602693602694,33930,1
0.5191417753470762,33931,1
0.5193439865433137,33932,1
0.5191256830601093,33933,1
0.5189075630252101,33934,1
0.5191096178076439,33935,1
0.519311502938707,33936,1
0.5190935795216114,33937,1
0.5192953020134228,33938,1
0.5190775681341719,33939,1
0.5188600167644594,33940,1
0.5186426476749058,33941,1
0.5188442211055276,33942,1
0.5186270406027627,33943,1
0.5188284518828452,33944,1
0.5186114596403179,33945,1
0.5188127090301003,33946,1
0.5190137902214793,33947,1
0.518796992481203,33948,1
0.518580375782881,33949,1
0.5187813021702838,33950,1
0.5189820609094702,33951,1
0.5191826522101751,33952,1
0.5189662359316382,33953,1
0.5191666666666667,33954,1
0.5189504373177842,33955,1
0.519150707743547,33956,1
0.519350811485643,33957,1
0.519134775374376,33958,1
0.518918918918919,33959,1
0.5191188694929343,33960,1
0.5189031990029082,33961,1
0.5337171052631579,35178,1
0.5341002465078061,35179,1
0.5336617405582923,35180,1
0.5340442986054142,35181,1
0.5344262295081967,35182,1
0.5348075348075348,35183,1
0.5351882160392799,35184,1
0.53556827473426,35185,1
0.5359477124183006,35186,1
0.5363265306122449,35187,1
0.535889070146819,35188,1
0.5362673186634067,35189,1
0.5358306188925082,35190,1
0.5362082994304312,35191,1
0.5365853658536586,35192,1
0.536961819658814,35193,1
0.536525974025974,35194,1
0.5369018653690186,35195,1
0.5372771474878444,35196,1
0.5368421052631579,35197,1
0.5372168284789643,35198,1
0.5375909458367018,35199,1
0.537156704361874,35200,1
0.536723163841808,35201,1
0.5362903225806451,35202,1
0.5358581788879936,35203,1
0.535426731078905,35204,1
0.5349959774738536,35205,1
0.5353697749196141,35206,1
0.5349397590361445,35207,1
0.5353130016051364,35208,1
0.5348837209302325,35209,1
0.5352564102564102,35210,1
0.5348278622898318,35211,1
0.5344,35212,1
0.5347721822541966,35213,1
0.5351437699680511,35214,1
0.5347166799680766,35215,1
0.5350877192982456,35216,1
0.5354581673306773,35217,1
0.535031847133758,35218,1
0.5354017501988863,35219,1
0.5349761526232114,35220,1
0.5353455123113582,35221,1
0.5357142857142857,35222,1
0.535289452815226,35223,1
0.5356576862123613,35224,1
0.5352335708630246,35225,1
0.5348101265822784,35226,1
0.5351778656126482,35227,1
0.5355450236966824,35228,1
0.5351223362273086,35229,1
0.5347003154574133,35230,1
0.5342789598108747,35231,1
0.5338582677165354,35232,1
0.5342250196695515,35233,1
0.5345911949685535,35234,1
0.5341712490180676,35235,1
0.5345368916797488,35236,1
0.5341176470588235,35237,1
0.5336990595611285,35238,1
0.5340642129992169,35239,1
0.5336463223787168,35240,1
0.5332290852228303,35241,1
0.5328125,35242,1
0.5323965651834505,35243,1
0.5327613104524181,35244,1
0.5323460639127046,35245,1
0.5327102803738317,35246,1
0.532295719844358,35247,1
0.5318818040435459,35248,1
0.5314685314685315,35249,1
0.531832298136646,35250,1
0.5314197051978278,35251,1
0.5310077519379846,35252,1
0.5313710302091402,35253,1
0.5309597523219814,35254,1
0.5305491105955144,35255,1
0.5309119010819165,35256,1
0.5305019305019305,35257,1
0.5308641975308642,35258,1
0.5304548959136469,35259,1
0.5300462249614792,35260,1
0.5304080061585835,35261,1
0.5307692307692308,35262,1
0.5303612605687933,35263,1
0.5307219662058372,35264,1
0.5310821181887951,35265,1
0.5306748466257669,35266,1
0.5310344827586206,35267,1
0.5306278713629403,35268,1
0.5302218821729151,35269,1
0.5298165137614679,35270,1
0.5301757066462949,35271,1
0.5305343511450382,35272,1
0.5301296720061022,35273,1
0.5304878048780488,35274,1
0.5308453922315308,35275,1
0.5312024353120244,35276,1
0.5307984790874525,35277,1
0.5311550151975684,35278,1
0.530751708428246,35279,1
0.5303490136570561,35280,1
0.5299469294920395,35281,1
0.5295454545454545,35282,1
0.5291445874337622,35283,1
0.5287443267776096,35284,1
0.5291005291005291,35285,1
0.5294561933534743,35286,1
0.5290566037735849,35287,1
0.5294117647058824,35288,1
0.5297663903541824,35289,1
0.5301204819277109,35290,1
0.5297215951843491,35291,1
0.5300751879699248,35292,1
0.5304282494365139,35293,1
0.53003003003003,35294,1
0.5303825956489122,35295,1
0.5299850074962519,35296,1
0.5303370786516854,35297,1
0.530688622754491,35298,1
0.5302916978309649,35299,1
0.5306427503736921,35300,1
0.5309932785660941,35301,1
0.5305970149253731,35302,1
0.5302013422818792,35303,1
0.529806259314456,35304,1
0.5294117647058824,35305,1
0.5290178571428571,35306,1
0.5286245353159851,35307,1
0.5289747399702823,35308,1
0.5293244246473645,35309,1
0.5296735905044511,35310,1
0.5292809488510007,35311,1
0.5296296296296297,35312,1
0.5299777942264989,35313,1
0.5303254437869822,35314,1
0.5299334811529933,35315,1
0.5295420974889217,35316,1
0.5291512915129152,35317,1
0.5287610619469026,35318,1
0.5283714075165807,35319,1
0.5287187039764359,35320,1
0.52906548933039,35321,1
0.5286764705882353,35322,1
0.5290227773695811,35323,1
0.5293685756240822,35324,1
0.528980190755686,35325,1
0.5285923753665689,35326,1
0.5282051282051282,35327,1
0.5285505124450952,35328,1
0.5281638624725676,35329,1
0.5285087719298246,35330,1
0.5288531775018261,35331,1
0.5291970802919708,35332,1
0.5295404814004376,35333,1
0.5291545189504373,35334,1
0.5294974508375819,35335,1
0.5291120815138283,35336,1
0.5287272727272727,35337,1
0.5290697674418605,35338,1
0.5294117647058824,35339,1
0.5297532656023222,35340,1
0.5300942712110225,35341,1
0.5297101449275362,35342,1
0.5293265749456916,35343,1
0.5289435600578871,35344,1
0.5292841648590022,35345,1
0.5296242774566474,35346,1
0.5292418772563177,35347,1
0.5295815295815296,35348,1
0.5291997116077866,35349,1
0.5288184438040345,35350,1
0.5284377249820015,35351,1
0.5287769784172662,35352,1
0.5283968368080517,35353,1
0.5287356321839081,35354,1
0.5283560660445082,35355,1
0.5286944045911047,35356,1
0.5290322580645161,35357,1
0.5293696275071633,35358,1
0.5289906943450251,35359,1
0.5293276108726752,35360,1
0.5289492494639028,35361,1
0.5285714285714286,35362,1
0.5289079229122056,35363,1
0.5292439372325249,35364,1
0.5295794725588026,35365,1
0.5299145299145299,35366,1
0.5302491103202847,35367,1
0.5298719772403983,35368,1
0.5302061122956645,35369,1
0.5298295454545454,35370,1
0.5294535131298793,35371,1
0.5297872340425532,35372,1
0.5294117647058824,35373,1
0.5290368271954674,35374,1
0.5293701344656758,35375,1
0.5297029702970297,35376,1
0.5293286219081272,35377,1
0.5296610169491526,35378,1
0.529287226534933,35379,1
0.5289139633286318,35380,1
0.529245947850599,35381,1
0.5295774647887324,35382,1
0.52990851513019,35383,1
0.530239099859353,35384,1
0.5298664792691496,35385,1
0.5301966292134831,35386,1
0.5305263157894737,35387,1
0.5301542776998598,35388,1
0.5297827610371408,35389,1
0.5301120448179272,35390,1
0.529741077676697,35391,1
0.5293706293706294,35392,1
0.5296995108315863,35393,1
0.5300279329608939,35394,1
0.5296580600139568,35395,1
0.5299860529986054,35396,1
0.5296167247386759,35397,1
0.5292479108635098,35398,1
0.5295755045233125,35399,1
0.5299026425591099,35400,1
0.5295343988881167,35401,1
0.5291666666666667,35402,1
0.5287994448299792,35403,1
0.529126213592233,35404,1
0.5287595287595288,35405,1
0.5290858725761773,35406,1
0.528719723183391,35407,1
0.529045643153527,35408,1
0.5293711126468555,35409,1
0.5290055248618785,35410,1
0.5293305728088337,35411,1
0.5296551724137931,35412,1
0.5292901447277739,35413,1
0.5296143250688705,35414,1
0.5299380591878872,35415,1
0.5302613480055021,35416,1
0.5298969072164949,35417,1
0.5302197802197802,35418,1
0.5305422100205902,35419,1
0.5301783264746228,35420,1
0.5305003427004797,35421,1
0.5308219178082192,35422,1
0.5311430527036276,35423,1
0.53077975376197,35424,1
0.530416951469583,35425,1
0.5307377049180327,35426,1
0.5303754266211604,35427,1
0.5300136425648022,35428,1
0.5303340149965917,35429,1
0.5306539509536785,35430,1
0.5302927161334241,35431,1
0.5299319727891156,35432,1
0.5295717199184229,35433,1
0.529891304347826,35434,1
0.5302104548540394,35435,1
0.5298507462686567,35436,1
0.5301694915254237,35437,1
0.5298102981029811,35438,1
0.5301286391333785,35439,1
0.5297699594046008,35440,1
0.5300878972278567,35441,1
0.5304054054054054,35442,1
0.5300472653612424,35443,1
0.529689608636977,35444,1
0.5300067430883345,35445,1
0.5303234501347709,35446,1
0.5306397306397307,35447,1
0.5302826379542396,35448,1
0.5305985205110961,35449,1
0.5309139784946236,35450,1
0.5305574210879785,35451,1
0.5302013422818792,35452,1
0.5298457411133467,35453,1
0.5301608579088471,35454,1
0.5298057602143336,35455,1
0.5301204819277109,35456,1
0.5304347826086957,35457,1
0.5300802139037433,35458,1
0.5303941215764864,35459,1
0.5307076101468625,35460,1
0.5310206804536357,35461,1
0.5313333333333333,35462,1
0.5316455696202531,35463,1
0.5312916111850865,35464,1
0.530938123752495,35465,1
0.5305851063829787,35466,1
0.5308970099667774,35467,1
0.5312084993359893,35468,1
0.5315195753151958,35469,1
0.5318302387267905,35470,1
0.5314777998674619,35471,1
0.5311258278145695,35472,1
0.5307743216412971,35473,1
0.5304232804232805,35474,1
0.5307336417713153,35475,1
0.5303830911492734,35476,1
0.53003300330033,35477,1
0.5296833773087071,35478,1
0.5293342122610415,35479,1
0.5296442687747036,35480,1
0.5299539170506913,35481,1
0.5296052631578947,35482,1
0.5292570677186061,35483,1
0.5289093298291722,35484,1
0.5292186474064347,35485,1
0.5295275590551181,35486,1
0.5291803278688525,35487,1
0.5288335517693316,35488,1
0.5291421087098886,35489,1
0.5294502617801047,35490,1
0.5291039895356442,35491,1
0.5287581699346405,35492,1
0.5290659699542782,35493,1
0.5287206266318538,35494,1
0.5290280495759948,35495,1
0.529335071707953,35496,1
0.5289902280130293,35497,1
0.5286458333333334,35498,1
0.5289525048796356,35499,1
0.52925877763329,35500,1
0.5289148797920727,35501,1
0.5292207792207793,35502,1
0.5288773523685918,35503,1
0.5285343709468223,35504,1
0.5281918340894362,35505,1
0.5284974093264249,35506,1
0.5288025889967638,35507,1
0.5284605433376456,35508,1
0.5281189398836458,35509,1
0.5277777777777778,35510,1
0.5280826339573919,35511,1
0.5283870967741936,35512,1
0.528046421663443,35513,1
0.5283505154639175,35514,1
0.5286542176432711,35515,1
0.528957528957529,35516,1
0.5286173633440514,35517,1
0.5282776349614395,35518,1
0.5279383429672447,35519,1
0.527599486521181,35520,1
0.5279025016035921,35521,1
0.5275641025641026,35522,1
0.5278667520819987,35523,1
0.5275288092189501,35524,1
0.527191298784389,35525,1
0.5268542199488491,35526,1
0.5271565495207667,35527,1
0.5268199233716475,35528,1
0.5264837268666241,35529,1
0.5267857142857143,35530,1
0.5270873167622689,35531,1
0.5273885350318471,35532,1
0.5270528325907066,35533,1
0.52735368956743,35534,1
0.5270184361093452,35535,1
0.5273189326556544,35536,1
0.526984126984127,35537,1
0.5266497461928934,35538,1
0.5269499048826887,35539,1
0.5272496831432193,35540,1
0.5275490816972768,35541,1
0.5272151898734178,35542,1
0.5268817204301075,35543,1
0.5265486725663717,35544,1
0.5268477574226152,35545,1
0.5265151515151515,35546,1
0.5261829652996846,35547,1
0.5264817150063051,35548,1
0.5267800882167611,35549,1
0.5264483627204031,35550,1
0.5267463813719321,35551,1
0.5270440251572327,35552,1
0.5267127592708988,35553,1
0.5263819095477387,35554,1
0.5266792215944758,35555,1
0.526348808030113,35556,1
0.5266457680250783,35557,1
0.5269423558897243,35558,1
0.5272385723231058,35559,1
0.5269086357947435,35560,1
0.5265791119449656,35561,1
0.52625,35562,1
0.5265459088069956,35563,1
0.5262172284644194,35564,1
0.5265127885215222,35565,1
0.5268079800498753,35566,1
0.5271028037383177,35567,1
0.526774595267746,35568,1
0.5264467952706907,35569,1
0.5261194029850746,35570,1
0.526413921690491,35571,1
0.5260869565217391,35572,1
0.526381129733085,35573,1
0.5266749379652605,35574,1
0.5269683818970862,35575,1
0.5266418835192069,35576,1
0.5269349845201239,35577,1
0.5266089108910891,35578,1
0.5269016697588126,35579,1
0.5265760197775031,35580,1
0.5268684373069796,35581,1
0.5271604938271605,35582,1
0.526835286859963,35583,1
0.5271270036991369,35584,1
0.5274183610597659,35585,1
0.5277093596059114,35586,1
0.5273846153846153,35587,1
0.527060270602706,35588,1
0.5267363245236631,35589,1
0.527027027027027,35590,1
0.5267034990791897,35591,1
0.5263803680981595,35592,1
0.5260576333537706,35593,1
0.5263480392156863,35594,1
0.5266380894060012,35595,1
0.5269277845777234,35596,1
0.5266055045871559,35597,1
0.5268948655256723,35598,1
0.5265729993891265,35599,1
0.5268620268620269,35600,1
0.5265405735204393,35601,1
0.526829268292683,35602,1
0.5271176112126752,35603,1
0.5267965895249695,35604,1
0.527084601339014,35605,1
0.5267639902676399,35606,1
0.5270516717325228,35607,1
0.5267314702308628,35608,1
0.5264116575591985,35609,1
0.5260922330097088,35610,1
0.5257731958762887,35611,1
0.526060606060606,35612,1
0.5263476680799516,35613,1
0.5266343825665859,35614,1
0.5263157894736842,35615,1
0.526602176541717,35616,1
0.5262839879154079,35617,1
0.5265700483091788,35618,1
0.5262522631261316,35619,1
0.525934861278649,35620,1
0.5262206148282098,35621,1
0.5265060240963856,35622,1
0.526791089704997,35623,1
0.5270758122743683,35624,1
0.5273601924233313,35625,1
0.5270432692307693,35626,1
0.5273273273273273,35627,1
0.5276110444177671,35628,1
0.5278944211157769,35629,1
0.5275779376498801,35630,1
0.5272618334331935,35631,1
0.5275449101796407,35632,1
0.5272292040694195,35633,1
0.5269138755980861,35634,1
0.5271966527196653,35635,1
0.5268817204301075,35636,1
0.5265671641791044,35637,1
0.5262529832935561,35638,1
0.5265354800238521,35639,1
0.5262216924910608,35640,1
0.5265038713519953,35641,1
0.5261904761904762,35642,1
0.5264723378941106,35643,1
0.5267538644470868,35644,1
0.5264408793820559,35645,1
0.5261282660332541,35646,1
0.5264094955489614,35647,1
0.5260972716488731,35648,1
0.5257854179016005,35649,1
0.5254739336492891,35650,1
0.5251628182356424,35651,1
0.5248520710059171,35652,1
0.524541691306919,35653,1
0.5242316784869976,35654,1
0.5245126993502658,35655,1
0.5242030696576151,35656,1
0.5244837758112094,35657,1
0.5241745283018868,35658,1
0.5244549204478491,35659,1
0.5241460541813898,35660,1
0.5244261330194232,35661,1
0.5247058823529411,35662,1
0.5243974132863022,35663,1
0.5240893066980024,35664,1
0.5237815619495009,35665,1
0.5234741784037559,35666,1
0.52316715542522,35667,1
0.5234466588511137,35668,1
0.523725834797891,35669,1
0.5234192037470726,35670,1
0.5231129315389117,35671,1
0.5228070175438596,35672,1
0.5225014611338399,35673,1
0.5227803738317757,35674,1
0.5224751897256276,35675,1
0.5221703617269545,35676,1
0.5224489795918368,35677,1
0.5227272727272727,35678,1
0.5224228305183459,35679,1
0.5227008149010477,35680,1
0.5223967422920303,35681,1
0.522093023255814,35682,1
0.5223707147007554,35683,1
0.5220673635307782,35684,1
0.522344747533372,35685,1
0.5220417633410673,35686,1
0.5217391304347826,35687,1
0.5214368482039398,35688,1
0.5211349160393747,35689,1
0.5208333333333334,35690,1
0.5205320994794679,35691,1
0.5208092485549133,35692,1
0.5210860774119006,35693,1
0.5213625866050808,35694,1
0.5216387766878245,35695,1
0.5219146482122261,35696,1
0.521613832853026,35697,1
0.5213133640552995,35698,1
0.5215889464594128,35699,1
0.5218642117376294,35700,1
0.5215641173087981,35701,1
0.521264367816092,35702,1
0.5215393452039058,35703,1
0.521239954075775,35704,1
0.5215146299483648,35705,1
0.5217889908256881,35706,1
0.5220630372492837,35707,1
0.5223367697594502,35708,1
0.522610188895249,35709,1
0.5223112128146453,35710,1
0.5220125786163522,35711,1
0.5217142857142857,35712,1
0.5219874357509994,35713,1
0.5222602739726028,35714,1
0.5219623502567028,35715,1
0.5222348916761688,35716,1
0.5219373219373219,35717,1
0.5216400911161732,35718,1
0.5213431986340353,35719,1
0.5216154721274175,35720,1
0.5213189312109153,35721,1
0.5215909090909091,35722,1
0.521862578080636,35723,1
0.5221339387060159,35724,1
0.5224049914917753,35725,1
0.5221088435374149,35726,1
0.5223796033994335,35727,1
0.522083805209513,35728,1
0.5217883418222977,35729,1
0.5220588235294118,35730,1
0.5223289994347089,35731,1
0.5220338983050847,35732,1
0.5217391304347826,35733,1
0.5220090293453724,35734,1
0.5217146080090242,35735,1
0.5214205186020293,35736,1
0.5216901408450704,35737,1
0.5219594594594594,35738,1
0.5216657287563309,35739,1
0.5219347581552306,35740,1
0.5216413715570545,35741,1
0.5219101123595505,35742,1
0.5221785513756316,35743,1
0.5218855218855218,35744,1
0.5221536735838475,35745,1
0.5224215246636771,35746,1
0.5221288515406163,35747,1
0.5223964165733482,35748,1
0.5226636821488528,35749,1
0.5223713646532439,35750,1
0.5220793739519285,35751,1
0.5217877094972067,35752,1
0.5220547180346176,35753,1
0.5223214285714286,35754,1
0.5220301171221416,35755,1
0.5217391304347826,35756,1
0.5220055710306407,35757,1
0.522271714922049,35758,1
0.5225375626043406,35759,1
0.5222469410456062,35760,1
0.5219566425792107,35761,1
0.5216666666666666,35762,1
0.5213770127706829,35763,1
0.521087680355161,35764,1
0.5213533000554631,35765,1
0.5216186252771619,35766,1
0.5213296398891967,35767,1
0.521594684385382,35768,1
0.5218594355285002,35769,1
0.5221238938053098,35770,1
0.5223880597014925,35771,1
0.5226519337016574,35772,1
0.5223633351739371,35773,1
0.5226269315673289,35774,1
0.5228902371759515,35775,1
0.5226019845644984,35776,1
0.5223140495867769,35777,1
0.5225770925110133,35778,1
0.5228398458998349,35779,1
0.523102310231023,35780,1
0.5233644859813084,35781,1
0.5236263736263737,35782,1
0.5233388248215266,35783,1
0.5236004390779363,35784,1
0.523861766319254,35785,1
0.5235745614035088,35786,1
0.5232876712328767,35787,1
0.5235487404162102,35788,1
0.5232621784345922,35789,1
0.5235229759299781,35790,1
0.523236741388737,35791,1
0.5234972677595628,35792,1
0.523211359912616,35793,1
0.5229257641921398,35794,1
0.5231860338243317,35795,1
0.5234460196292258,35796,1
0.5237057220708446,35797,1
0.5234204793028322,35798,1
0.5231355470876429,35799,1
0.5233949945593036,35800,1
0.5236541598694943,35801,1
0.5239130434782608,35802,1
0.5241716458446496,35803,1
0.5238870792616721,35804,1
0.5236028214867064,35805,1
0.5233188720173536,35806,1
0.5235772357723577,35807,1
0.5238353196099675,35808,1
0.5240931239848403,35809,1
0.5243506493506493,35810,1
0.5246078961600865,35811,1
0.5248648648648648,35812,1
0.5251215559157212,35813,1
0.5248380129589633,35814,1
0.5245547760388559,35815,1
0.5248112189859763,35816,1
0.525067385444744,35817,1
0.5247844827586207,35818,1
0.5245018847603662,35819,1
0.5247578040904198,35820,1
0.5250134480903712,35821,1
0.524731182795699,35822,1
0.5249865663621709,35823,1
0.5252416756176155,35824,1
0.5249597423510467,35825,1
0.5246781115879828,35826,1
0.524396782841823,35827,1
0.5246516613076099,35828,1
0.5249062667380825,35829,1
0.5251605995717344,35830,1
0.5254146602461209,35831,1
0.5256684491978609,35832,1
0.5259219668626403,35833,1
0.5261752136752137,35834,1
0.5264281900694073,35835,1
0.5261472785485592,35836,1
0.5258666666666667,35837,1
0.5261194029850746,35838,1
0.5263718700053277,35839,1
0.5260915867944622,35840,1
0.5263437998935604,35841,1
0.5260638297872341,35842,1
0.5257841573631047,35843,1
0.5260361317747078,35844,1
0.5257567711099309,35845,1
0.5254777070063694,35846,1
0.5257294429708222,35847,1
0.5254506892895016,35848,1
0.5257021727609963,35849,1
0.5254237288135594,35850,1
0.525145579671784,35851,1
0.5248677248677248,35852,1
0.5251189846641988,35853,1
0.5248414376321353,35854,1
0.5250924458531432,35855,1
0.5248152059134108,35856,1
0.525065963060686,35857,1
0.5247890295358649,35858,1
0.5245123879810226,35859,1
0.5247629083245522,35860,1
0.5250131648235914,35861,1
0.5247368421052632,35862,1
0.5244608100999474,35863,1
0.5241850683491062,35864,1
0.5244351024697845,35865,1
0.5241596638655462,35866,1
0.5244094488188976,35867,1
0.5241343126967472,35868,1
0.5243838489774515,35869,1
0.5241090146750524,35870,1
0.5243583027763227,35871,1
0.5246073298429319,35872,1
0.5248560962846677,35873,1
0.5251046025104602,35874,1
0.5253528489283847,35875,1
0.5256008359456635,35876,1
0.5258485639686684,35877,1
0.5260960334029228,35878,1
0.5263432446531038,35879,1
0.5260688216892596,35880,1
0.5263157894736842,35881,1
0.5260416666666666,35882,1
0.5262883914627798,35883,1
0.5260145681581686,35884,1
0.5262610504420177,35885,1
0.525987525987526,35886,1
0.5257142857142857,35887,1
0.5254413291796469,35888,1
0.5256875973015049,35889,1
0.5259336099585062,35890,1
0.5261793675479524,35891,1
0.5264248704663212,35892,1
0.5261522527187985,35893,1
0.525879917184265,35894,1
0.5261251939989653,35895,1
0.5258531540847984,35896,1
0.5260981912144703,35897,1
0.5258264462809917,35898,1
0.5260712441920495,35899,1
0.5257997936016512,35900,1
0.5255286230015472,35901,1
0.5252577319587629,35902,1
0.5249871200412158,35903,1
0.5247167868177137,35904,1
0.5249613998970664,35905,1
0.5252057613168725,35906,1
0.5249357326478149,35907,1
0.5246659815005139,35908,1
0.5249101181304571,35909,1
0.5251540041067762,35910,1
0.5253976398152899,35911,1
0.5256410256410257,35912,1
0.5253716043054844,35913,1
0.5251024590163934,35914,1
0.5248335893497184,35915,1
0.5250767656090072,35916,1
0.5253196930946291,35917,1
0.5255623721881391,35918,1
0.5252938170669392,35919,1
0.5255362614913177,35920,1
0.5257784583971414,35921,1
0.5255102040816326,35922,1
0.5257521672616012,35923,1
0.5259938837920489,35924,1
0.5257259296994397,35925,1
0.5254582484725051,35926,1
0.5251908396946565,35927,1
0.5249237029501526,35928,1
0.5246568378240977,35929,1
0.524390243902439,35930,1
0.5246317927882174,35931,1
0.5243654822335025,35932,1
0.5240994419076611,35933,1
0.5238336713995944,35934,1
0.523568170299037,35935,1
0.5233029381965553,35936,1
0.5230379746835443,35937,1
0.5227732793522267,35938,1
0.52250885179565,35939,1
0.5222446916076845,35940,1
0.5224861040929762,35941,1
0.5227272727272727,35942,1
0.5224634023220596,35943,1
0.5227043390514632,35944,1
0.5229450327786183,35945,1
0.5226814516129032,35946,1
0.5224181360201511,35947,1
0.5226586102719033,35948,1
0.5228988424760946,35949,1
0.5231388329979879,35950,1
0.5228758169934641,35951,1
0.5231155778894472,35952,1
0.5233550979407333,35953,1
0.5230923694779116,35954,1
0.523331660812845,35955,1
0.5235707121364093,35956,1
0.5233082706766917,35957,1
0.5235470941883767,35958,1
0.5232849273910867,35959,1
0.5235235235235235,35960,1
0.5232616308154077,35961,1
0.5235,35962,1
0.5232383808095952,35963,1
0.5234765234765235,35964,1
0.5237144283574638,35965,1
0.5234530938123753,35966,1
0.5236907730673317,35967,1
0.5239282153539382,35968,1
0.5236671649227703,35969,1
0.523406374501992,35970,1
0.5236436037829766,35971,1
0.5233830845771145,35972,1
0.5236200895077076,35973,1
0.5233598409542743,35974,1
0.5235966219572777,35975,1
0.5233366434955313,35976,1
0.5230769230769231,35977,1
0.5228174603174603,35978,1
0.5225582548339117,35979,1
0.522794846382557,35980,1
0.5230312035661219,35981,1
0.5227722772277228,35982,1
0.5230084116773874,35983,1
0.52324431256182,35984,1
0.522985664854177,35985,1
0.5227272727272727,35986,1
0.5224691358024691,35987,1
0.5222112537018756,35988,1
0.5219536260483473,35989,1
0.5216962524654832,35990,1
0.5219319862000986,35991,1
0.5216748768472906,35992,1
0.5214180206794683,35993,1
0.5216535433070866,35994,1
0.5213969503197246,35995,1
0.5216322517207473,35996,1
0.5213759213759214,35997,1
0.5216110019646365,35998,1
0.5213549337260678,35999,1
0.5215897939156036,36000,1
0.5213339872486513,36001,1
0.5215686274509804,36002,1
0.5218030377266046,36003,1
0.5215475024485798,36004,1
0.5212922173274597,36005,1
0.5215264187866928,36006,1
0.521760391198044,36007,1
0.5219941348973607,36008,1
0.5217391304347826,36009,1
0.521484375,36010,1
0.5217179111761835,36011,1
0.5214634146341464,36012,1
0.5216967333008289,36013,1
0.5219298245614035,36014,1
0.5221626887481734,36015,1
0.5223953261927945,36016,1
0.5221411192214112,36017,1
0.521887159533074,36018,1
0.5216334467671366,36019,1
0.521865889212828,36020,1
0.5216124332200097,36021,1
0.5213592233009708,36022,1
0.5215914604560893,36023,1
0.521823472356935,36024,1
0.521570528356762,36025,1
0.5218023255813954,36026,1
0.5215496368038741,36027,1
0.5217812197483059,36028,1
0.521528785679729,36029,1
0.5217601547388782,36030,1
0.5219913001449976,36031,1
0.5217391304347826,36032,1
0.521970062771608,36033,1
0.5217181467181468,36034,1
0.521948866377231,36035,1
0.5216972034715526,36036,1
0.5214457831325301,36037,1
0.5211946050096339,36038,1
0.5214251324025037,36039,1
0.5216554379210779,36040,1
0.5214045214045214,36041,1
0.5216346153846154,36042,1
0.5213839500240269,36043,1
0.521613832853026,36044,1
0.5213634181469035,36045,1
0.5211132437619962,36046,1
0.5213429256594724,36047,1
0.5215723873441994,36048,1
0.5218016291327264,36049,1
0.5220306513409961,36050,1
0.5222594542843466,36051,1
0.5220095693779905,36052,1
0.5222381635581061,36053,1
0.5224665391969407,36054,1
0.52269469660774,36055,1
0.5229226361031518,36056,1
0.5231503579952267,36057,1
0.5229007633587787,36058,1
0.5226514067715784,36059,1
0.5224022878932316,36060,1
0.5226298237255836,36061,1
0.5223809523809524,36062,1
0.5221323179438363,36063,1
0.5223596574690771,36064,1
0.5225867807893485,36065,1
0.5223384030418251,36066,1
0.5225653206650831,36067,1
0.5223171889838556,36068,1
0.5220692928334124,36069,1
0.5222960151802657,36070,1
0.5225225225225225,36071,1
0.5222748815165876,36072,1
0.5225011842728564,36073,1
0.5227272727272727,36074,1
0.522479886417416,36075,1
0.5227057710501419,36076,1
0.5229314420803782,36077,1
0.5226843100189036,36078,1
0.5229097779877184,36079,1
0.5231350330500472,36080,1
0.5228881547899953,36081,1
0.5226415094339623,36082,1
0.5228665723715229,36083,1
0.5226201696512723,36084,1
0.5223739990579369,36085,1
0.5225988700564972,36086,1
0.5228235294117647,36087,1
0.5230479774223895,36088,1
0.5232722143864598,36089,1
0.5234962406015038,36090,1
0.5232503522780648,36091,1
0.5234741784037559,36092,1
0.5236977944626936,36093,1
0.523921200750469,36094,1
0.5236755743084857,36095,1
0.5234301780693533,36096,1
0.5231850117096019,36097,1
0.5229400749063671,36098,1
0.5226953673373889,36099,1
0.5229186155285314,36100,1
0.522674146797569,36101,1
0.5224299065420561,36102,1
0.5226529659037833,36103,1
0.5228758169934641,36104,1
0.5226318245450303,36105,1
0.5228544776119403,36106,1
0.5226107226107226,36107,1
0.5228331780055918,36108,1
0.5225896599906846,36109,1
0.5228119180633147,36110,1
0.5225686365751512,36111,1
0.5227906976744187,36112,1
0.5225476522547652,36113,1
0.5223048327137546,36114,1
0.5220622387366466,36115,1
0.5218198700092851,36116,1
0.5220417633410673,36117,1
0.5217996289424861,36118,1
0.5220213259156236,36119,1
0.5217794253938832,36120,1
0.5220009263547939,36121,1
0.5222222222222223,36122,1
0.5219805645534474,36123,1
0.5217391304347826,36124,1
0.521497919556172,36125,1
0.5217190388170055,36126,1
0.5214780600461894,36127,1
0.5212373037857803,36128,1
0.5209967697277342,36129,1
0.5212177121771218,36130,1
0.520977408944214,36131,1
0.5211981566820276,36132,1
0.5209580838323353,36133,1
0.5207182320441989,36134,1
0.5209387942936033,36135,1
0.5211591536338547,36136,1
0.5213793103448275,36137,1
0.5215992647058824,36138,1
0.5218190169958659,36139,1
0.522038567493113,36140,1
0.5217989903625516,36141,1
0.5220183486238532,36142,1
