prediction,game_index
0.5165511932255581,32853
0.5169230769230769,32854
0.5172943889315911,32855
0.5168970814132104,32856
0.5172678434382195,32857
0.5168711656441718,32858
0.5172413793103449,32859
0.5168453292496171,32860
0.5172149961744453,32861
0.5175840978593272,32862
0.5171886936592819,32863
0.516793893129771,32864
0.5163996948893974,32865
0.5160060975609756,32866
0.5156130997715156,32867
0.5159817351598174,32868
0.5163498098859316,32869
0.5167173252279635,32870
0.5163249810174639,32871
0.5166919575113809,32872
0.5170583775587566,32873
0.5174242424242425,32874
0.5177895533686601,32875
0.5173978819969742,32876
0.5177626606198035,32877
0.5181268882175226,32878
0.5177358490566037,32879
0.5173453996983409,32880
0.517709118311982,32881
0.5180722891566265,32882
0.5176824680210684,32883
0.5180451127819549,32884
0.5184072126220887,32885
0.5180180180180181,32886
0.5176294073518379,32887
0.5179910044977512,32888
0.5176029962546816,32889
0.5172155688622755,32890
0.5168287210172027,32891
0.5171898355754858,32892
0.5175504107542942,32893
0.517910447761194,32894
0.517524235645041,32895
0.5178837555886736,32896
0.5174981384959046,32897
0.5171130952380952,32898
0.516728624535316,32899
0.5170876671619614,32900
0.5167037861915368,32901
0.5170623145400594,32902
0.5174203113417346,32903
0.5170370370370371,32904
0.5166543301258327,32905
0.5170118343195266,32906
0.5173688100517368,32907
0.51698670605613,32908
0.5166051660516605,32909
0.5162241887905604,32910
0.5165806927044952,32911
0.5162002945508101,32912
0.5158204562178073,32913
0.5154411764705882,32914
0.5157972079353417,32915
0.5154185022026432,32916
0.5150403521643434,32917
0.5153958944281525,32918
0.515018315018315,32919
0.5153733528550513,32920
0.5157278712509145,32921
0.5160818713450293,32922
0.5157048940832725,32923
0.5153284671532846,32924
0.5149525893508388,32925
0.5153061224489796,32926
0.515659140568099,32927
0.5152838427947598,32928
0.5156363636363637,32929
0.5159883720930233,32930
0.5156136528685549,32931
0.5159651669085631,32932
0.5163161711385061,32933
0.5159420289855072,32934
0.5162925416364953,32935
0.515918958031838,32936
0.5162689804772235,32937
0.5166184971098265,32938
0.516245487364621,32939
0.5158730158730159,32940
0.5162220620043259,32941
0.5165706051873199,32942
0.5161987041036717,32943
0.5158273381294964,32944
0.516175413371675,32945
0.5165229885057471,32946
0.5161521895190236,32947
0.5157819225251076,32948
0.5161290322580645,32949
0.5157593123209169,32950
0.5161059413027917,32951
0.5164520743919886,32952
0.5167977126518942,32953
0.5171428571428571,32954
0.5174875089221984,32955
0.5178316690442225,32956
0.5174625801853172,32957
0.5170940170940171,32958
0.5174377224199288,32959
0.5170697012802276,32960
0.5167022032693674,32961
0.5163352272727273,32962
0.5166784953867991,32963
0.5163120567375886,32964
0.515946137491141,32965
0.5155807365439093,32966
0.5159235668789809,32967
0.5155586987270155,32968
0.5159010600706714,32969
0.5162429378531074,32970
0.5165843330980946,32971
0.5162200282087447,32972
0.5158562367864693,32973
0.5161971830985915,32974
0.5158339197748065,32975
0.5161744022503516,32976
0.516514406184118,32977
0.5168539325842697,32978
0.5171929824561403,32979
0.5168302945301543,32980
0.5164681149264191,32981
0.5161064425770309,32982
0.516445066480056,32983
0.5160839160839161,32984
0.5157232704402516,32985
0.5160614525139665,32986
0.5163991625959525,32987
0.5160390516039052,32988
0.5163763066202091,32989
0.5167130919220055,32990
0.5163535142658316,32991
0.5166898470097357,32992
0.5163307852675469,32993
0.5166666666666667,32994
0.5163081193615545,32995
0.5166435506241331,32996
0.5169785169785169,32997
0.5173130193905817,32998
0.5176470588235295,32999
0.5172890733056709,33000
0.5169315825846579,33001
0.5172651933701657,33002
0.5175983436853002,33003
0.5179310344827586,33004
0.5175740868366644,33005
0.5179063360881543,33006
0.5182381280110117,33007
0.5185694635488308,33008
0.5189003436426117,33009
0.5192307692307693,33010
0.5188743994509266,33011
0.5192043895747599,33012
0.5195339273474983,33013
0.5191780821917809,33014
0.5188227241615332,33015
0.5191518467852257,33016
0.518796992481203,33017
0.5184426229508197,33018
0.5187713310580204,33019
0.5190995907230559,33020
0.5187457396046353,33021
0.5183923705722071,33022
0.5187202178352621,33023
0.5190476190476191,33024
0.5193745751189667,33025
0.5190217391304348,33026
0.5193482688391039,33027
0.519674355495251,33028
0.5193220338983051,33029
0.5196476964769647,33030
0.5192958700067705,33031
0.5196211096075778,33032
0.519945909398242,33033
0.5202702702702703,33034
0.5199189736664416,33035
0.5195681511470985,33036
0.519217801753203,33037
0.5195417789757413,33038
0.5198653198653199,33039
0.5201884253028264,33040
0.519838601210491,33041
0.519489247311828,33042
0.519140362659503,33043
0.5194630872483221,33044
0.5197853789403085,33045
0.5201072386058981,33046
0.5204286671131949,33047
0.5207496653279786,33048
0.5210702341137123,33049
0.5207219251336899,33050
0.5210420841683366,33051
0.520694259012016,33052
0.5203468979319547,33053
0.5206666666666667,33054
0.5209860093271153,33055
0.5206391478029294,33056
0.520292747837658,33057
0.5206117021276596,33058
0.5209302325581395,33059
0.5212483399734396,33060
0.5209024552090246,33061
0.5205570291777188,33062
0.5208747514910537,33063
0.5211920529801325,33064
0.5215089344804765,33065
0.5211640211640212,33066
0.5208195637805684,33067
0.5204755614266843,33068
0.5207920792079208,33069
0.521108179419525,33070
0.5207646671061306,33071
0.5204216073781291,33072
0.5207373271889401,33073
0.5203947368421052,33074
0.5200525969756739,33075
0.5203679369250985,33076
0.5200262639527249,33077
0.5196850393700787,33078
0.519344262295082,33079
0.5190039318479686,33080
0.518664047151277,33081
0.518979057591623,33082
0.5186396337475474,33083
0.5183006535947713,33084
0.5179621162638798,33085
0.5182767624020888,33086
0.5185909980430529,33087
0.5189048239895697,33088
0.5192182410423453,33089
0.51953125,33090
0.5198438516590761,33091
0.5195058517555267,33092
0.5198180636777128,33093
0.5201298701298701,33094
0.5204412719013628,33095
0.5207522697795072,33096
0.5204147764095917,33097
0.5207253886010362,33098
0.5203883495145631,33099
0.5206985769728332,33100
0.5210084033613446,33101
0.520671834625323,33102
0.5209812782440284,33103
0.5212903225806451,33104
0.5209542230818827,33105
0.5212628865979382,33106
0.5209272376046362,33107
0.5212355212355212,33108
0.5215434083601286,33109
0.5212082262210797,33110
0.5208734746307001,33111
0.521181001283697,33112
0.5214881334188582,33113
0.5217948717948718,33114
0.5221012171684818,33115
0.5217669654289373,33116
0.5214331413947537,33117
0.5217391304347826,33118
0.5220447284345048,33119
0.5223499361430396,33120
0.5226547543075941,33121
0.5229591836734694,33122
0.5226258763543659,33123
0.5222929936305732,33124
0.5225970719287079,33125
0.5229007633587787,33126
0.5232040686586141,33127
0.52287166454892,33128
0.5225396825396825,33129
0.5222081218274112,33130
0.5218769816106531,33131
0.5221799746514575,33132
0.5218492716909436,33133
0.5221518987341772,33134
0.5224541429475016,33135
0.5221238938053098,33136
0.52179406190777,33137
0.5220959595959596,33138
0.522397476340694,33139
0.5226986128625473,33140
0.5229993698802773,33141
0.5226700251889169,33142
0.5229704216488358,33143
0.5226415094339623,33144
0.5223130106851037,33145
0.5226130653266332,33146
0.5222849968612681,33147
0.5219573400250941,33148
0.522257053291536,33149
0.5225563909774437,33150
0.5228553537883531,33151
0.523153942428035,33152
0.5234521575984991,33153
0.52375,33154
0.5240474703310432,33155
0.5243445692883895,33156
0.5246412975670618,33157
0.5249376558603491,33158
0.5246105919003116,33159
0.524906600249066,33160
0.5252022401991289,33161
0.5248756218905473,33162
0.5251709136109385,33163
0.5254658385093167,33164
0.5251396648044693,33165
0.5254342431761787,33166
0.5251084934903906,33167
0.5254027261462205,33168
0.5256965944272446,33169
0.525990099009901,33170
0.525664811379097,33171
0.5259579728059333,33172
0.5262507720815318,33173
0.5259259259259259,33174
0.5256014805675508,33175
0.5252774352651048,33176
0.5249537892791127,33177
0.5246305418719212,33178
0.5249230769230769,33179
0.5252152521525215,33180
0.5248924400737554,33181
0.5251842751842751,33182
0.525475751995089,33183
0.5251533742331288,33184
0.5248313917841815,33185
0.5245098039215687,33186
0.524188609920392,33187
0.5238678090575275,33188
0.5235474006116208,33189
0.523838630806846,33190
0.5241295051924252,33191
0.5238095238095238,33192
0.5241000610128127,33193
0.524390243902439,33194
0.5246800731261426,33195
0.5249695493300852,33196
0.5252586731588558,33197
0.5249391727493917,33198
0.5246200607902736,33199
0.5249088699878494,33200
0.525197328476017,33201
0.5254854368932039,33202
0.5257731958762887,33203
0.5254545454545455,33204
0.5257419745608722,33205
0.5254237288135594,33206
0.5257108287961283,33207
0.5259975816203144,33208
0.525679758308157,33209
0.5253623188405797,33210
0.5256487628243814,33211
0.5253317249698432,33212
0.5250150693188668,33213
0.5253012048192771,33214
0.5255869957856713,33215
0.5252707581227437,33216
0.5249549007817198,33217
0.5246394230769231,33218
0.5243243243243243,33219
0.5240096038415366,33220
0.5242951409718056,33221
0.5245803357314148,33222
0.5248651887357699,33223
0.5245508982035928,33224
0.5248354278874925,33225
0.5251196172248804,33226
0.525403466826061,33227
0.525089605734767,33228
0.5247761194029851,33229
0.5244630071599046,33230
0.5241502683363148,33231
0.5244338498212158,33232
0.5247170935080405,33233
0.5244047619047619,33234
0.5240928019036288,33235
0.523781212841855,33236
0.5240641711229946,33237
0.5237529691211401,33238
0.5234421364985163,33239
0.5231316725978647,33240
0.5228215767634855,33241
0.5225118483412322,33242
0.5227945529899348,33243
0.5230769230769231,33244
0.5233589591957422,33245
0.5230496453900709,33246
0.5233313644418193,33247
0.5236127508854782,33248
0.5238938053097345,33249
0.5241745283018868,33250
0.5238656452563347,33251
0.5241460541813898,33252
0.5238375515008828,33253
0.5235294117647059,33254
0.5238095238095238,33255
0.5240893066980024,33256
0.5237815619495009,33257
0.5240610328638498,33258
0.5243401759530791,33259
0.5240328253223916,33260
0.5243116578793204,33261
0.5245901639344263,33262
0.5248683440608543,33263
0.5245614035087719,33264
0.5248392752776154,33265
0.5251168224299065,33266
0.5253940455341506,33267
0.5256709451575262,33268
0.5253644314868805,33269
0.5256410256410257,33270
0.5259172976121141,33271
0.5256111757857974,33272
0.525305410122164,33273
0.5255813953488372,33274
0.5258570598489251,33275
0.5261324041811847,33276
0.5258270458502612,33277
0.525522041763341,33278
0.5257971014492754,33279
0.5254924681344149,33280
0.5257672264041691,33281
0.5254629629629629,33282
0.5257374204742625,33283
0.5254335260115607,33284
0.5257076834199884,33285
0.5254041570438799,33286
0.5256780150028851,33287
0.5253748558246828,33288
0.5256484149855908,33289
0.5253456221198156,33290
0.5250431778929189,33291
0.5253164556962026,33292
0.5250143760782059,33293
0.524712643678161,33294
0.5249856404365307,33295
0.5252583237657864,33296
0.5249569707401033,33297
0.5246559633027523,33298
0.5249283667621777,33299
0.5246277205040092,33300
0.5248998282770464,33301
0.5251716247139588,33302
0.5248713550600344,33303
0.5251428571428571,33304
0.5248429468874929,33305
0.5245433789954338,33306
0.5248146035367941,33307
0.5245153933865451,33308
0.5247863247863248,33309
0.5244874715261959,33310
0.5247581104154809,33311
0.5250284414106939,33312
0.5252984650369528,33313
0.525,33314
0.524701873935264,33315
0.5249716231555052,33316
0.525241066364152,33317
0.5255102040816326,33318
0.5257790368271955,33319
0.5260475651189128,33320
0.5263157894736842,33321
0.5265837104072398,33322
0.5268513284341436,33323
0.5271186440677966,33324
0.5273856578204404,33325
0.5270880361173815,33326
0.526790750141004,33327
0.5264937993235626,33328
0.5267605633802817,33329
0.527027027027027,33330
0.5272931907709623,33331
0.5275590551181102,33332
0.5272625070264193,33333
0.5275280898876404,33334
0.5272318921953958,33335
0.5269360269360269,33336
0.5266404935501963,33337
0.5269058295964125,33338
0.527170868347339,33339
0.526875699888018,33340
0.5271404588696139,33341
0.5268456375838926,33342
0.5271101173840134,33343
0.5268156424581005,33344
0.5270798436627583,33345
0.5267857142857143,33346
0.5270496374790853,33347
0.5267558528428093,33348
0.5264623955431755,33349
0.5261692650334076,33350
0.5258764607679466,33351
0.5261401557285873,33352
0.5264035575319622,33353
0.5261111111111111,33354
0.5258189894503054,33355
0.5260821309655938,33356
0.5257903494176372,33357
0.5254988913525499,33358
0.525207756232687,33359
0.5254706533776301,33360
0.5251798561151079,33361
0.5254424778761062,33362
0.5251520176893312,33363
0.5248618784530387,33364
0.5251242407509663,33365
0.5248344370860927,33366
0.525096525096525,33367
0.5253583241455347,33368
0.525068870523416,33369
0.525330396475771,33370
0.5255916345624656,33371
0.5253025302530253,33372
0.5250137438152831,33373
0.5252747252747253,33374
0.5249862712795168,33375
0.5246981339187706,33376
0.5244103126714207,33377
0.524671052631579,33378
0.5249315068493151,33379
0.524644030668127,33380
0.5243568691844553,33381
0.524070021881838,33382
0.5237834882449426,33383
0.5234972677595628,33384
0.523211359912616,33385
0.5229257641921398,33386
0.5226404800872886,33387
0.5229007633587787,33388
0.5226158038147138,33389
0.5223311546840959,33390
0.5220468154599891,33391
0.5217627856365615,33392
0.5220228384991843,33393
0.5222826086956521,33394
0.5225420966865834,33395
0.5222584147665581,33396
0.5219750406945198,33397
0.5216919739696312,33398
0.5214092140921409,33399
0.5211267605633803,33400
0.5213860314022739,33401
0.5216450216450217,33402
0.5219037317468902,33403
0.5216216216216216,33404
0.5218800648298217,33405
0.521598272138229,33406
0.521856449001619,33407
0.5215749730312838,33408
0.521832884097035,33409
0.5220905172413793,33410
0.522347872913301,33411
0.5220667384284177,33412
0.521785906401291,33413
0.521505376344086,33414
0.5217624932831811,33415
0.5220193340494093,33416
0.5222758990874933,33417
0.5225321888412017,33418
0.5222520107238606,33419
0.5219721329046088,33420
0.5222281735404392,33421
0.5224839400428265,33422
0.5227394328517924,33423
0.5229946524064171,33424
0.5227151256012827,33425
0.5224358974358975,33426
0.5226908702616124,33427
0.5229455709711847,33428
0.5232,33429
0.523454157782516,33430
0.5237080447522643,33431
0.5234291799787008,33432
0.5231506120276743,33433
0.5228723404255319,33434
0.5231259968102073,33435
0.5233793836344315,33436
0.5231014338821031,33437
0.522823779193206,33438
0.5230769230769231,33439
0.5227995758218452,33440
0.5230524642289348,33441
0.5233050847457628,33442
0.5230280571731075,33443
0.5227513227513227,33444
0.5224748810153358,33445
0.5227272727272727,33446
0.5224511357633386,33447
0.5221752903907075,33448
0.5218997361477573,33449
0.5221518987341772,33450
0.522403795466526,33451
0.5226554267650158,33452
0.5229067930489731,33453
0.5226315789473684,33454
0.5223566543924251,33455
0.5220820189274448,33456
0.5218076720966894,33457
0.5220588235294118,33458
0.5223097112860893,33459
0.5225603357817419,33460
0.5228106974305191,33461
0.5225366876310272,33462
0.5222629649030907,33463
0.5219895287958115,33464
0.521716378859236,33465
0.5219665271966527,33466
0.5216936748562467,33467
0.5219435736677116,33468
0.5221932114882507,33469
0.5219206680584552,33470
0.5221700573813249,33471
0.5218978102189781,33472
0.522146951537259,33473
0.521875,33474
0.5221238938053098,33475
0.522372528616025,33476
0.5221008840353614,33477
0.5223492723492723,33478
0.5225974025974026,33479
0.5228452751817237,33480
0.5230928905033732,33481
0.5233402489626556,33482
0.5235873509590462,33483
0.5238341968911917,33484
0.5235629207664423,33485
0.5238095238095238,33486
0.5240558717020176,33487
0.5237849017580145,33488
0.5235142118863049,33489
0.5232438016528925,33490
0.5234899328859061,33491
0.5232198142414861,33492
0.5234657039711191,33493
0.5237113402061856,33494
0.5239567233384853,33495
0.5242018537590113,33496
0.5239320638188368,33497
0.5236625514403292,33498
0.5233933161953728,33499
0.5231243576567317,33500
0.5233692860811505,33501
0.5231006160164271,33502
0.5228322216521293,33503
0.5230769230769231,33504
0.5233213736545361,33505
0.5230532786885246,33506
0.5232974910394266,33507
0.5235414534288638,33508
0.5237851662404092,33509
0.523517382413088,33510
0.5232498722534492,33511
0.5229826353421859,33512
0.523226135783563,33513
0.523469387755102,33514
0.5232024477307496,33515
0.5229357798165137,33516
0.5226693835965359,33517
0.5224032586558045,33518
0.5226463104325699,33519
0.5223804679552391,33520
0.5221148957803762,33521
0.5223577235772358,33522
0.5226003047232097,33523
0.5223350253807106,33524
0.5220700152207002,33525
0.5218052738336714,33526
0.5215408008109478,33527
0.5217831813576495,33528
0.5215189873417722,33529
0.5217611336032388,33530
0.5214972180070815,33531
0.5217391304347826,33532
0.5219807983830217,33533
0.5222222222222223,33534
0.5219586067642604,33535
0.5216952573158425,33536
0.5214321734745335,33537
0.5211693548387096,33538
0.5209068010075567,33539
0.5206445115810675,33540
0.5208857574232512,33541
0.5206237424547284,33542
0.5208647561588738,33543
0.521105527638191,33544
0.5213460572576595,33545
0.5210843373493976,33546
0.520822880080281,33547
0.5205616850551655,33548
0.5203007518796993,33549
0.5205410821643287,33550
0.5207811717576365,33551
0.5205205205205206,33552
0.5207603801900951,33553
0.521,33554
0.5207396301849075,33555
0.5209790209790209,33556
0.5207189216175736,33557
0.5204590818363274,33558
0.5206982543640898,33559
0.5204386839481555,33560
0.5206776283009467,33561
0.5209163346613546,33562
0.520657043305127,33563
0.5203980099502488,33564
0.5201392342118349,33565
0.5198807157057654,33566
0.5196224540486836,33567
0.519364448857994,33568
0.5196029776674937,33569
0.5198412698412699,33570
0.5200793257312841,33571
0.5198216055500495,33572
0.5195641406636949,33573
0.5193069306930693,33574
0.5190499752597724,33575
0.5192878338278932,33576
0.5195254572417202,33577
0.5197628458498024,33578
0.5195061728395062,33579
0.5197433366238894,33580
0.519980266403552,33581
0.519723865877712,33582
0.519467718087728,33583
0.5197044334975369,33584
0.5194485475135401,33585
0.5191929133858267,33586
0.5189375307427447,33587
0.5186823992133727,33588
0.5184275184275184,33589
0.518664047151277,33590
0.5184094256259205,33591
0.5186457311089303,33592
0.5188818048062775,33593
0.5186274509803922,33594
0.5183733463988242,33595
0.5181194906953966,33596
0.5183553597650514,33597
0.5185909980430529,33598
0.5183374083129584,33599
0.5180840664711632,33600
0.5183194919394235,33601
0.51806640625,33602
0.5178135675939483,33603
0.5180487804878049,33604
0.5182837640175524,33605
0.5180311890838206,33606
0.5177788602045786,33607
0.5180136319376826,33608
0.5182481751824818,33609
0.5184824902723736,33610
0.5187165775401069,33611
0.5184645286686103,33612
0.5182127246236037,33613
0.5179611650485437,33614
0.5177098495875788,33615
0.5174587778855481,33616
0.5172079495879787,33617
0.5174418604651163,33618
0.5176755447941889,33619
0.5174249757986448,33620
0.5176584421867441,33621
0.5178916827852998,33622
0.5176413726437893,33623
0.5178743961352656,33624
0.5181071945919845,33625
0.5183397683397684,33626
0.518572117703811,33627
0.5188042430086789,33628
0.5190361445783133,33629
0.5187861271676301,33630
0.5190178141550313,33631
0.5187680461982676,33632
0.5185185185185185,33633
0.5182692307692308,33634
0.5185007208073041,33635
0.5182516810758886,33636
0.5180028804608737,33637
0.5182341650671785,33638
0.5179856115107914,33639
0.5182166826462129,33640
0.5179683756588405,33641
0.5181992337164751,33642
0.517951172809957,33643
0.5177033492822967,33644
0.517455762792922,33645
0.517208413001912,33646
0.5169612995699953,33647
0.5171919770773639,33648
0.516945107398568,33649
0.517175572519084,33650
0.5174058178350024,33651
0.517159199237369,33652
0.51738923296808,33653
0.5176190476190476,33654
0.5173726796763446,33655
0.5176022835394862,33656
0.5178316690442225,33657
0.5175855513307985,33658
0.517814726840855,33659
0.5180436847103513,33660
0.5182724252491694,33661
0.5180265654648957,33662
0.5182550972024657,33663
0.5180094786729857,33664
0.5182378019895784,33665
0.5184659090909091,33666
0.5186938002839565,33667
0.5189214758751183,33668
0.5191489361702127,33669
0.5189035916824196,33670
0.5191308455361361,33671
0.5193578847969783,33672
0.5195847097687588,33673
0.519811320754717,33674
0.5200377180575201,33675
0.5197926484448633,33676
0.5200188412623645,33677
0.5202448210922788,33678
0.52,33679
0.519755409219191,33680
0.5199811941701927,33681
0.5197368421052632,33682
0.5194927195866604,33683
0.5192488262910798,33684
0.5194744251525105,33685
0.5192307692307693,33686
0.5189873417721519,33687
0.5187441424554826,33688
0.5189695550351288,33689
0.5187265917602997,33690
0.5184838558727187,33691
0.5187090739008419,33692
0.5184665731650304,33693
0.5186915887850467,33694
0.5189163942083139,33695
0.5186741363211952,33696
0.5184321045263649,33697
0.5186567164179104,33698
0.5188811188811189,33699
0.5186393289841565,33700
0.5188635305076852,33701
0.5186219739292365,33702
0.5183806421591438,33703
0.5181395348837209,33704
0.5178986517898652,33705
0.5181226765799256,33706
0.5183464932652113,33707
0.5181058495821727,33708
0.5178654292343388,33709
0.5176252319109462,33710
0.5173852573018081,33711
0.5176088971269694,33712
0.5178323297823066,33713
0.5175925925925926,33714
0.5173530772790375,33715
0.517113783533765,33716
0.5168747110494684,33717
0.517097966728281,33718
0.5173210161662818,33719
0.5175438596491229,33720
0.5177664974619289,33721
0.5175276752767528,33722
0.5172890733056709,33723
0.5170506912442396,33724
0.5168125287885766,33725
0.5165745856353591,33726
0.5167970547630004,33727
0.5170193192272309,33728
0.5172413793103449,33729
0.5174632352941176,33730
0.5176848874598071,33731
0.5174471992653811,33732
0.5176686553464892,33733
0.5174311926605505,33734
0.517193947730399,33735
0.5174152153987168,33736
0.5171781951442969,33737
0.5173992673992674,33738
0.5176201372997712,33739
0.5173833485818847,33740
0.5176040237768633,33741
0.5173674588665448,33742
0.5175879396984925,33743
0.517351598173516,33744
0.5175718849840255,33745
0.5173357664233577,33746
0.5170998632010944,33747
0.5168641750227895,33748
0.5170842824601367,33749
0.517304189435337,33750
0.5170687300864816,33751
0.5172884440400364,33752
0.5175079581628013,33753
0.5177272727272727,33754
0.5174920490686051,33755
0.5177111716621253,33756
0.5174761688606446,33757
0.5176950998185118,33758
0.5179138321995465,33759
0.5176790571169537,33760
0.517897598550068,33761
0.5181159420289855,33762
0.5183340878225441,33763
0.5180995475113123,33764
0.5178652193577566,33765
0.5176311030741411,33766
0.5173971983732489,33767
0.5176151761517616,33768
0.5173814898419865,33769
0.5171480144404332,33770
0.516914749661705,33771
0.5171325518485121,33772
0.5173501577287066,33773
0.5175675675675676,33774
0.5177847816298965,33775
0.518001800180018,33776
0.5182186234817814,33777
0.5184352517985612,33778
0.5182022471910113,33779
0.518418688230009,33780
0.5181859003143242,33781
0.5179533213644524,33782
0.5181695827725438,33783
0.5179372197309418,33784
0.5177050649932765,33785
0.517921146953405,33786
0.5176892073443797,33787
0.517905102954342,33788
0.5181208053691275,33789
0.5183363148479427,33790
0.5181046043808673,33791
0.5183199285075961,33792
0.5180884323358642,33793
0.5183035714285714,33794
0.5180722891566265,33795
0.5182872435325602,33796
0.5185020062416407,33797
0.5187165775401069,33798
0.5184855233853006,33799
0.518699910952805,33800
0.518469069870939,33801
0.5186832740213523,33802
0.5188972876834148,33803
0.5186666666666667,33804
0.5184362505553087,33805
0.5182060390763765,33806
0.5179760319573902,33807
0.5177462289263531,33808
0.5175166297117516,33809
0.5177304964539007,33810
0.5179441736818786,33811
0.5177147918511957,33812
0.5179282868525896,33813
0.518141592920354,33814
0.5183547103051747,33815
0.5185676392572944,33816
0.518338488731772,33817
0.5181095406360424,33818
0.5183222958057395,33819
0.5180935569285083,33820
0.5178650198500221,33821
0.5180776014109347,33822
0.5182899955927721,33823
0.5185022026431718,33824
0.5182738881549978,33825
0.5180457746478874,33826
0.5182578090629124,33827
0.5180299032541776,33828
0.5182417582417582,33829
0.5184534270650264,33830
0.51822573561704,33831
0.5184372256365233,33832
0.5186485300570426,33833
0.518859649122807,33834
0.5190705830775976,33835
0.5192813321647678,33836
0.5194918966272448,33837
0.5192644483362522,33838
0.5190371991247265,33839
0.5188101487314086,33840
0.5185832968954963,33841
0.5187937062937062,33842
0.5190039318479686,33843
0.5187772925764192,33844
0.5185508511567001,33845
0.518760907504363,33846
0.5185346707370257,33847
0.518308631211857,33848
0.518082788671024,33849
0.5182926829268293,33850
0.5185023944275141,33851
0.5187119234116623,33852
0.5189212701174424,33853
0.5191304347826087,33854
0.5189048239895697,33855
0.5191138140747177,33856
0.5188884064264003,33857
0.5190972222222222,33858
0.5193058568329718,33859
0.5190806591500433,33860
0.5192891200693541,33861
0.5194974003466204,33862
0.5192724122996968,33863
0.5194805194805194,33864
0.5196884465599307,33865
0.5194636678200693,33866
0.5196714223951578,33867
0.5194468452895419,33868
0.5192224622030237,33869
0.5194300518134715,33870
0.5192058696590419,33871
0.5194132873166523,33872
0.5191893057352307,33873
0.5189655172413793,33874
0.5191727703576045,33875
0.5193798449612403,33876
0.5191562634524322,33877
0.5193631669535284,33878
0.5191397849462366,33879
0.5189165950128977,33880
0.5186935969058875,33881
0.5189003436426117,33882
0.5191069128381279,33883
0.5188841201716738,33884
0.5186615186615187,33885
0.5188679245283019,33886
0.5190741534504929,33887
0.519280205655527,33888
0.5190578158458244,33889
0.519263698630137,33890
0.5190415062045357,33891
0.518819503849444,33892
0.5185976913210774,33893
0.5183760683760684,33894
0.5185818026484409,33895
0.5187873612297181,33896
0.518992744344857,33897
0.5187713310580204,33898
0.518550106609808,33899
0.5187553282182438,33900
0.5189603749467405,33901
0.5187393526405452,33902
0.5189442315879097,33903
0.5191489361702127,33904
0.5189281156954487,33905
0.5191326530612245,33906
0.5193370165745856,33907
0.5195412064570943,33908
0.5197452229299363,33909
0.5199490662139219,33910
0.5197284683920238,33911
0.5199321458863444,33912
0.5201356506994489,33913
0.5203389830508475,33914
0.5205421431596781,33915
0.5203217612193056,33916
0.5201015658061786,33917
0.5203045685279187,33918
0.5200845665961945,33919
0.5202874049027895,33920
0.5200675961132235,33921
0.519847972972973,33922
0.5200506542845083,33923
0.520253164556962,33924
0.5200337410375369,33925
0.519814502529511,33926
0.5200168563000421,33927
0.5197978096040438,33928
0.519578947368421,33929
0.5193602693602694,33930
0.5191417753470762,33931
0.5193439865433137,33932
0.5191256830601093,33933
0.5189075630252101,33934
0.5191096178076439,33935
0.519311502938707,33936
0.5190935795216114,33937
0.5192953020134228,33938
0.5190775681341719,33939
0.5188600167644594,33940
0.5186426476749058,33941
0.5188442211055276,33942
0.5186270406027627,33943
0.5188284518828452,33944
0.5186114596403179,33945
0.5188127090301003,33946
0.5190137902214793,33947
0.518796992481203,33948
0.518580375782881,33949
0.5187813021702838,33950
0.5189820609094702,33951
0.5191826522101751,33952
0.5189662359316382,33953
0.5191666666666667,33954
0.5189504373177842,33955
0.519150707743547,33956
0.519350811485643,33957
0.519134775374376,33958
0.518918918918919,33959
0.5191188694929343,33960
0.5189031990029082,33961
inf,33962
0.0,33963
0.0,33964
0.3333333333333333,33965
0.25,33966
0.2,33967
0.3333333333333333,33968
0.2857142857142857,33969
0.375,33970
0.3333333333333333,33971
0.3,33972
0.36363636363636365,33973
0.3333333333333333,33974
0.38461538461538464,33975
0.35714285714285715,33976
0.4,33977
0.4375,33978
0.47058823529411764,33979
0.5,33980
0.47368421052631576,33981
0.45,33982
0.42857142857142855,33983
0.4090909090909091,33984
0.43478260869565216,33985
0.4166666666666667,33986
0.4,33987
0.4230769230769231,33988
0.4074074074074074,33989
0.39285714285714285,33990
0.3793103448275862,33991
0.36666666666666664,33992
0.3870967741935484,33993
0.375,33994
0.36363636363636365,33995
0.35294117647058826,33996
0.37142857142857144,33997
0.3611111111111111,33998
0.3783783783783784,33999
0.3684210526315789,34000
0.358974358974359,34001
0.35,34002
0.36585365853658536,34003
0.38095238095238093,34004
0.3953488372093023,34005
0.38636363636363635,34006
0.4,34007
0.391304347826087,34008
0.3829787234042553,34009
0.375,34010
0.3877551020408163,34011
0.4,34012
0.39215686274509803,34013
0.38461538461538464,34014
0.37735849056603776,34015
0.37037037037037035,34016
0.38181818181818183,34017
0.39285714285714285,34018
0.38596491228070173,34019
0.3793103448275862,34020
0.3728813559322034,34021
0.38333333333333336,34022
0.39344262295081966,34023
0.3870967741935484,34024
0.38095238095238093,34025
0.375,34026
0.36923076923076925,34027
0.3787878787878788,34028
0.373134328358209,34029
0.38235294117647056,34030
0.37681159420289856,34031
0.38571428571428573,34032
0.39436619718309857,34033
0.3888888888888889,34034
0.3835616438356164,34035
0.3783783783783784,34036
0.37333333333333335,34037
0.3815789473684211,34038
0.38961038961038963,34039
