prediction,game_index
0.5650224215246636,3786
0.5625,3787
0.56,3788
0.5619469026548672,3789
0.5638766519823789,3790
0.5614035087719298,3791
0.5589519650655022,3792
0.5608695652173913,3793
0.5584415584415584,3794
0.5560344827586207,3795
0.5536480686695279,3796
0.5512820512820513,3797
0.5531914893617021,3798
0.5550847457627118,3799
0.5527426160337553,3800
0.5546218487394958,3801
0.5564853556485355,3802
0.5583333333333333,3803
0.5560165975103735,3804
0.5578512396694215,3805
0.5596707818930041,3806
0.5614754098360656,3807
0.5591836734693878,3808
0.5609756097560976,3809
0.5587044534412956,3810
0.5604838709677419,3811
0.5582329317269076,3812
0.556,3813
0.5577689243027888,3814
0.5595238095238095,3815
0.5612648221343873,3816
0.562992125984252,3817
0.5647058823529412,3818
0.56640625,3819
0.5680933852140078,3820
0.5658914728682171,3821
0.5675675675675675,3822
0.5653846153846154,3823
0.5670498084291188,3824
0.5648854961832062,3825
inf,3826
0.0,3827
0.0,3828
0.0,3829
0.0,3830
0.0,3831
0.0,3832
0.0,3833
0.125,3834
0.2222222222222222,3835
0.3,3836
0.2727272727272727,3837
0.25,3838
0.3076923076923077,3839
0.2857142857142857,3840
0.3333333333333333,3841
0.375,3842
0.4117647058823529,3843
0.3888888888888889,3844
0.42105263157894735,3845
0.4,3846
0.38095238095238093,3847
0.36363636363636365,3848
0.391304347826087,3849
0.4166666666666667,3850
0.4,3851
0.38461538461538464,3852
0.37037037037037035,3853
0.35714285714285715,3854
0.3793103448275862,3855
0.4,3856
0.41935483870967744,3857
0.40625,3858
0.42424242424242425,3859
0.4117647058823529,3860
0.42857142857142855,3861
0.4444444444444444,3862
0.4594594594594595,3863
0.4473684210526316,3864
0.46153846153846156,3865
0.475,3866
0.4878048780487805,3867
0.47619047619047616,3868
0.4883720930232558,3869
0.4772727272727273,3870
0.4666666666666667,3871
0.45652173913043476,3872
0.46808510638297873,3873
0.4583333333333333,3874
0.4489795918367347,3875
0.44,3876
0.45098039215686275,3877
0.46153846153846156,3878
0.4716981132075472,3879
0.48148148148148145,3880
0.4727272727272727,3881
0.4642857142857143,3882
0.45614035087719296,3883
0.46551724137931033,3884
0.4576271186440678,3885
0.45,3886
0.45901639344262296,3887
0.46774193548387094,3888
0.4603174603174603,3889
0.453125,3890
0.46153846153846156,3891
0.45454545454545453,3892
0.44776119402985076,3893
0.4411764705882353,3894
0.43478260869565216,3895
0.44285714285714284,3896
0.4507042253521127,3897
0.4583333333333333,3898
0.4657534246575342,3899
0.4594594594594595,3900
0.4666666666666667,3901
0.47368421052631576,3902
0.4805194805194805,3903
0.48717948717948717,3904
0.4936708860759494,3905
0.5,3906
0.49382716049382713,3907
0.5,3908
0.4939759036144578,3909
0.4880952380952381,3910
0.49411764705882355,3911
0.5,3912
0.5057471264367817,3913
0.5113636363636364,3914
0.5168539325842697,3915
0.5111111111111111,3916
0.5054945054945055,3917
0.5108695652173914,3918
0.5161290322580645,3919
0.5212765957446809,3920
0.5157894736842106,3921
0.5208333333333334,3922
0.5257731958762887,3923
0.5306122448979592,3924
0.5252525252525253,3925
0.53,3926
0.5346534653465347,3927
0.5294117647058824,3928
0.5339805825242718,3929
0.5384615384615384,3930
0.5428571428571428,3931
0.5377358490566038,3932
0.5420560747663551,3933
0.5370370370370371,3934
0.5412844036697247,3935
0.5454545454545454,3936
0.5495495495495496,3937
0.5446428571428571,3938
0.5398230088495575,3939
0.543859649122807,3940
0.5391304347826087,3941
0.5344827586206896,3942
0.5384615384615384,3943
0.5338983050847458,3944
0.5378151260504201,3945
0.5416666666666666,3946
0.5454545454545454,3947
0.5491803278688525,3948
0.5528455284552846,3949
0.5483870967741935,3950
0.544,3951
0.5476190476190477,3952
0.5511811023622047,3953
0.5546875,3954
0.5581395348837209,3955
0.5538461538461539,3956
0.5572519083969466,3957
0.553030303030303,3958
0.556390977443609,3959
0.5597014925373134,3960
0.562962962962963,3961
0.5661764705882353,3962
0.5693430656934306,3963
0.5652173913043478,3964
0.5611510791366906,3965
0.5571428571428572,3966
0.5531914893617021,3967
0.5563380281690141,3968
0.5594405594405595,3969
0.5625,3970
0.5586206896551724,3971
0.5616438356164384,3972
0.564625850340136,3973
0.5675675675675675,3974
0.5704697986577181,3975
0.5733333333333334,3976
0.5695364238410596,3977
0.5723684210526315,3978
0.5751633986928104,3979
0.577922077922078,3980
0.5806451612903226,3981
0.5833333333333334,3982
0.5859872611464968,3983
0.5822784810126582,3984
0.5786163522012578,3985
0.575,3986
0.577639751552795,3987
0.5740740740740741,3988
0.5705521472392638,3989
0.5670731707317073,3990
0.5636363636363636,3991
0.5662650602409639,3992
0.562874251497006,3993
0.5654761904761905,3994
0.5680473372781065,3995
0.5647058823529412,3996
0.5614035087719298,3997
0.563953488372093,3998
0.5664739884393064,3999
0.5689655172413793,4000
0.5657142857142857,4001
0.5681818181818182,4002
0.5706214689265536,4003
0.5730337078651685,4004
0.5698324022346368,4005
0.5722222222222222,4006
0.569060773480663,4007
0.5659340659340659,4008
0.5628415300546448,4009
0.5652173913043478,4010
0.5621621621621622,4011
0.5591397849462365,4012
0.5561497326203209,4013
0.5531914893617021,4014
0.5502645502645502,4015
0.5526315789473685,4016
0.5497382198952879,4017
0.546875,4018
0.5440414507772021,4019
0.5463917525773195,4020
0.5435897435897435,4021
0.5459183673469388,4022
0.5482233502538071,4023
0.5505050505050505,4024
0.5527638190954773,4025
0.555,4026
0.5572139303482587,4027
0.5544554455445545,4028
0.5566502463054187,4029
0.5588235294117647,4030
0.5609756097560976,4031
0.5631067961165048,4032
0.5652173913043478,4033
0.5625,4034
0.5645933014354066,4035
0.5619047619047619,4036
0.5639810426540285,4037
0.5660377358490566,4038
0.568075117370892,4039
0.5654205607476636,4040
0.5674418604651162,4041
0.5648148148148148,4042
0.5668202764976958,4043
0.5642201834862385,4044
0.5662100456621004,4045
0.5681818181818182,4046
0.5656108597285068,4047
0.5675675675675675,4048
0.5650224215246636,4049
0.5669642857142857,4050
0.5688888888888889,4051
0.5707964601769911,4052
0.5726872246696035,4053
0.5701754385964912,4054
0.5676855895196506,4055
0.5652173913043478,4056
0.5670995670995671,4057
0.5646551724137931,4058
0.5622317596566524,4059
0.5641025641025641,4060
0.5617021276595745,4061
0.5635593220338984,4062
0.5654008438818565,4063
0.5630252100840336,4064
0.5648535564853556,4065
0.5666666666666667,4066
0.5643153526970954,4067
0.5661157024793388,4068
0.5679012345679012,4069
0.569672131147541,4070
0.5714285714285714,4071
0.573170731707317,4072
0.5748987854251012,4073
0.5725806451612904,4074
0.570281124497992,4075
0.568,4076
0.5657370517928287,4077
0.5634920634920635,4078
0.5612648221343873,4079
0.5590551181102362,4080
0.5568627450980392,4081
0.55859375,4082
0.5603112840466926,4083
0.5581395348837209,4084
0.5598455598455598,4085
0.5576923076923077,4086
0.5555555555555556,4087
0.5534351145038168,4088
0.5551330798479087,4089
0.5568181818181818,4090
0.5547169811320755,4091
0.556390977443609,4092
inf,4093
1.0,4094
1.0,4095
0.6666666666666666,4096
0.75,4097
0.8,4098
0.8333333333333334,4099
0.7142857142857143,4100
0.75,4101
0.7777777777777778,4102
0.7,4103
0.6363636363636364,4104
0.6666666666666666,4105
0.6923076923076923,4106
0.6428571428571429,4107
0.6666666666666666,4108
0.625,4109
0.6470588235294118,4110
0.6111111111111112,4111
0.631578947368421,4112
0.65,4113
0.6190476190476191,4114
0.5909090909090909,4115
0.5652173913043478,4116
0.5416666666666666,4117
0.56,4118
0.5384615384615384,4119
0.5555555555555556,4120
0.5357142857142857,4121
0.5172413793103449,4122
0.5333333333333333,4123
0.5161290322580645,4124
0.53125,4125
0.5151515151515151,4126
0.5,4127
0.4857142857142857,4128
0.5,4129
0.4864864864864865,4130
0.5,4131
0.48717948717948717,4132
0.5,4133
0.5121951219512195,4134
0.5,4135
0.5116279069767442,4136
0.5,4137
0.4888888888888889,4138
0.4782608695652174,4139
0.48936170212765956,4140
0.4791666666666667,4141
0.4897959183673469,4142
0.5,4143
0.49019607843137253,4144
0.4807692307692308,4145
0.49056603773584906,4146
0.5,4147
0.4909090909090909,4148
0.5,4149
0.49122807017543857,4150
0.5,4151
0.5084745762711864,4152
0.5,4153
0.5081967213114754,4154
0.5161290322580645,4155
0.5079365079365079,4156
0.515625,4157
0.5076923076923077,4158
0.5,4159
0.4925373134328358,4160
0.5,4161
0.4927536231884058,4162
0.5,4163
0.49295774647887325,4164
0.5,4165
0.5068493150684932,4166
0.5,4167
0.5066666666666667,4168
0.5131578947368421,4169
0.5064935064935064,4170
0.5,4171
0.4936708860759494,4172
0.4875,4173
0.48148148148148145,4174
0.47560975609756095,4175
0.4819277108433735,4176
0.4880952380952381,4177
0.4823529411764706,4178
0.47674418604651164,4179
0.4827586206896552,4180
0.4772727272727273,4181
0.47191011235955055,4182
0.4666666666666667,4183
0.4725274725274725,4184
0.4673913043478261,4185
0.4731182795698925,4186
0.4787234042553192,4187
0.47368421052631576,4188
0.4791666666666667,4189
0.4742268041237113,4190
0.47959183673469385,4191
0.48484848484848486,4192
0.48,4193
0.4752475247524752,4194
0.4803921568627451,4195
0.47572815533980584,4196
0.4807692307692308,4197
0.4857142857142857,4198
0.49056603773584906,4199
0.48598130841121495,4200
0.49074074074074076,4201
0.4954128440366973,4202
0.4909090909090909,4203
0.4864864864864865,4204
0.49107142857142855,4205
0.49557522123893805,4206
0.5,4207
0.4956521739130435,4208
0.49137931034482757,4209
0.49572649572649574,4210
0.4915254237288136,4211
0.4957983193277311,4212
0.5,4213
0.5041322314049587,4214
0.5,4215
0.4959349593495935,4216
0.5,4217
0.504,4218
0.5079365079365079,4219
0.5118110236220472,4220
0.515625,4221
0.5193798449612403,4222
0.5230769230769231,4223
0.5190839694656488,4224
0.5151515151515151,4225
0.518796992481203,4226
0.5223880597014925,4227
0.5259259259259259,4228
0.5220588235294118,4229
0.5255474452554745,4230
0.5217391304347826,4231
0.5251798561151079,4232
0.5214285714285715,4233
0.5177304964539007,4234
0.5140845070422535,4235
0.5174825174825175,4236
0.5208333333333334,4237
0.5172413793103449,4238
0.5136986301369864,4239
0.5102040816326531,4240
0.5135135135135135,4241
0.5167785234899329,4242
0.52,4243
0.5231788079470199,4244
0.5197368421052632,4245
0.5163398692810458,4246
0.5194805194805194,4247
0.5225806451612903,4248
0.5192307692307693,4249
0.5222929936305732,4250
0.5189873417721519,4251
0.5220125786163522,4252
0.51875,4253
0.515527950310559,4254
0.5185185185185185,4255
0.5153374233128835,4256
0.5182926829268293,4257
0.5212121212121212,4258
0.5180722891566265,4259
0.5149700598802395,4260
0.5119047619047619,4261
0.5088757396449705,4262
0.5058823529411764,4263
0.5087719298245614,4264
0.5058139534883721,4265
0.5028901734104047,4266
0.5,4267
0.5028571428571429,4268
0.5056818181818182,4269
0.5084745762711864,4270
0.5112359550561798,4271
0.5139664804469274,4272
0.5111111111111111,4273
0.5082872928176796,4274
0.5054945054945055,4275
0.5027322404371585,4276
0.5,4277
0.4972972972972973,4278
0.5,4279
0.49732620320855614,4280
0.4946808510638298,4281
0.4973544973544973,4282
0.5,4283
0.5026178010471204,4284
0.5052083333333334,4285
0.5077720207253886,4286
0.5103092783505154,4287
0.5076923076923077,4288
0.5102040816326531,4289
0.5126903553299492,4290
0.51010101010101,4291
0.5125628140703518,4292
0.515,4293
0.5174129353233831,4294
0.5148514851485149,4295
0.5123152709359606,4296
0.5098039215686274,4297
0.5073170731707317,4298
0.5097087378640777,4299
0.5120772946859904,4300
0.5096153846153846,4301
0.507177033492823,4302
0.5095238095238095,4303
0.5071090047393365,4304
0.5047169811320755,4305
0.5070422535211268,4306
0.5046728971962616,4307
0.5023255813953489,4308
0.5,4309
0.4976958525345622,4310
0.4954128440366973,4311
0.4977168949771689,4312
0.5,4313
0.502262443438914,4314
0.5045045045045045,4315
0.5067264573991032,4316
0.5089285714285714,4317
0.5111111111111111,4318
0.5132743362831859,4319
0.5110132158590308,4320
0.5131578947368421,4321
0.5152838427947598,4322
0.5130434782608696,4323
0.5151515151515151,4324
0.5172413793103449,4325
0.5150214592274678,4326
0.5170940170940171,4327
0.5191489361702127,4328
0.5169491525423728,4329
0.5147679324894515,4330
0.5126050420168067,4331
0.5146443514644351,4332
0.5166666666666667,4333
0.5145228215767634,4334
0.5165289256198347,4335
0.5185185185185185,4336
0.5163934426229508,4337
0.5183673469387755,4338
0.5203252032520326,4339
0.5182186234817814,4340
0.5201612903225806,4341
0.5220883534136547,4342
0.524,4343
0.5219123505976095,4344
0.5198412698412699,4345
0.5217391304347826,4346
0.5236220472440944,4347
0.5254901960784314,4348
0.52734375,4349
0.5252918287937743,4350
0.5232558139534884,4351
0.525096525096525,4352
0.5230769230769231,4353
0.5210727969348659,4354
0.5190839694656488,4355
0.5209125475285171,4356
0.5227272727272727,4357
0.5245283018867924,4358
0.5263157894736842,4359
