prediction,game_index
0.5703125,14304
0.5688311688311688,14305
0.5673575129533679,14306
0.5684754521963824,14307
0.5670103092783505,14308
0.5655526992287918,14309
0.5641025641025641,14310
0.5626598465473146,14311
0.5612244897959183,14312
0.5623409669211196,14313
0.5634517766497462,14314
0.5645569620253165,14315
0.5656565656565656,14316
0.5642317380352645,14317
0.5653266331658291,14318
0.5639097744360902,14319
0.5625,14320
0.5610972568578554,14321
0.5597014925373134,14322
0.5607940446650124,14323
0.5594059405940595,14324
0.5580246913580247,14325
0.5566502463054187,14326
0.5552825552825553,14327
0.5563725490196079,14328
0.5550122249388753,14329
0.5536585365853659,14330
0.5547445255474452,14331
0.5533980582524272,14332
0.5520581113801453,14333
0.5507246376811594,14334
0.5518072289156627,14335
0.5528846153846154,14336
0.5515587529976019,14337
0.5502392344497608,14338
0.548926014319809,14339
0.5476190476190477,14340
0.5486935866983373,14341
0.54739336492891,14342
0.5484633569739953,14343
0.5495283018867925,14344
0.5505882352941176,14345
0.5516431924882629,14346
0.5526932084309133,14347
0.5537383177570093,14348
0.5547785547785548,14349
0.5534883720930233,14350
0.5522041763341067,14351
0.5509259259259259,14352
0.5519630484988453,14353
0.5529953917050692,14354
0.5517241379310345,14355
0.5504587155963303,14356
0.5491990846681922,14357
0.5502283105022832,14358
0.5489749430523918,14359
0.5477272727272727,14360
0.5487528344671202,14361
0.5497737556561086,14362
0.5507900677200903,14363
0.5518018018018018,14364
0.550561797752809,14365
0.5515695067264574,14366
0.5503355704697986,14367
0.5513392857142857,14368
0.5501113585746102,14369
0.5511111111111111,14370
0.5521064301552107,14371
0.5530973451327433,14372
0.5518763796909493,14373
0.552863436123348,14374
0.5516483516483517,14375
0.5526315789473685,14376
0.5514223194748359,14377
0.5502183406113537,14378
0.55119825708061,14379
0.55,14380
0.5488069414316703,14381
0.5497835497835498,14382
0.5485961123110151,14383
0.5495689655172413,14384
0.5505376344086022,14385
0.5515021459227468,14386
0.5524625267665952,14387
0.5512820512820513,14388
0.5501066098081023,14389
0.551063829787234,14390
0.5498938428874734,14391
0.5508474576271186,14392
0.5496828752642706,14393
0.5485232067510548,14394
0.5494736842105263,14395
0.5504201680672269,14396
0.549266247379455,14397
0.5481171548117155,14398
0.5490605427974948,14399
0.5479166666666667,14400
0.5488565488565489,14401
0.549792531120332,14402
0.5507246376811594,14403
0.5516528925619835,14404
0.5505154639175258,14405
0.551440329218107,14406
0.5523613963039015,14407
0.5532786885245902,14408
0.5541922290388548,14409
0.5530612244897959,14410
0.5519348268839104,14411
0.5528455284552846,14412
0.5537525354969574,14413
0.5546558704453441,14414
0.5535353535353535,14415
0.5524193548387096,14416
0.5533199195171026,14417
0.5542168674698795,14418
0.5551102204408818,14419
0.556,14420
0.5548902195608783,14421
0.5557768924302788,14422
0.5546719681908548,14423
0.5535714285714286,14424
0.5544554455445545,14425
0.5533596837944664,14426
0.5522682445759369,14427
0.5531496062992126,14428
0.5540275049115914,14429
0.5549019607843138,14430
0.5557729941291585,14431
0.5546875,14432
0.5536062378167641,14433
0.5525291828793775,14434
0.5533980582524272,14435
0.5542635658914729,14436
0.5531914893617021,14437
0.5540540540540541,14438
0.5549132947976878,14439
0.5557692307692308,14440
0.5547024952015355,14441
0.5555555555555556,14442
0.5564053537284895,14443
0.5572519083969466,14444
0.5580952380952381,14445
0.5570342205323194,14446
0.5559772296015181,14447
0.5568181818181818,14448
0.555765595463138,14449
0.5566037735849056,14450
0.5574387947269304,14451
0.5582706766917294,14452
0.5590994371482176,14453
0.5580524344569289,14454
0.5570093457943925,14455
0.5559701492537313,14456
0.5567970204841713,14457
0.5557620817843866,14458
0.5565862708719852,14459
0.5574074074074075,14460
0.55637707948244,14461
0.5553505535055351,14462
0.5561694290976059,14463
0.5569852941176471,14464
0.5577981651376147,14465
0.5586080586080586,14466
0.5594149908592322,14467
0.5583941605839416,14468
0.5591985428051002,14469
0.5581818181818182,14470
0.5571687840290381,14471
0.5579710144927537,14472
0.5569620253164557,14473
0.555956678700361,14474
0.5567567567567567,14475
0.5575539568345323,14476
0.5583482944344704,14477
0.5591397849462365,14478
0.5599284436493739,14479
0.5589285714285714,14480
0.5579322638146168,14481
0.5587188612099644,14482
0.5577264653641207,14483
0.5585106382978723,14484
0.5575221238938053,14485
0.558303886925795,14486
0.5590828924162258,14487
0.5580985915492958,14488
0.5588752196836555,14489
0.5596491228070175,14490
0.5604203152364273,14491
0.5611888111888111,14492
0.5602094240837696,14493
0.5592334494773519,14494
0.5582608695652174,14495
0.5572916666666666,14496
0.5580589254766031,14497
0.5588235294117647,14498
0.5578583765112263,14499
0.5568965517241379,14500
0.5576592082616179,14501
0.5584192439862543,14502
0.5574614065180102,14503
0.5582191780821918,14504
0.558974358974359,14505
0.5580204778156996,14506
0.5570698466780238,14507
0.5578231292517006,14508
0.5585738539898133,14509
0.559322033898305,14510
0.560067681895093,14511
0.5608108108108109,14512
0.5615514333895447,14513
0.5606060606060606,14514
0.5596638655462185,14515
0.5604026845637584,14516
0.559463986599665,14517
0.5585284280936454,14518
0.5575959933222037,14519
0.5566666666666666,14520
0.5557404326123128,14521
0.5564784053156147,14522
0.5555555555555556,14523
0.5562913907284768,14524
0.5553719008264463,14525
0.5561056105610561,14526
0.556836902800659,14527
0.555921052631579,14528
0.555008210180624,14529
0.5557377049180328,14530
0.5564648117839607,14531
0.5555555555555556,14532
0.5546492659053833,14533
0.5553745928338762,14534
0.5560975609756098,14535
0.5551948051948052,14536
0.5542949756888168,14537
0.5533980582524272,14538
0.5525040387722132,14539
0.5532258064516129,14540
0.5539452495974235,14541
0.5530546623794212,14542
0.5521669341894061,14543
0.5528846153846154,14544
0.5536,14545
0.5543130990415336,14546
0.5550239234449761,14547
0.5557324840764332,14548
0.5548489666136724,14549
0.5555555555555556,14550
0.5562599049128367,14551
0.5569620253164557,14552
0.5576619273301737,14553
0.556782334384858,14554
0.5574803149606299,14555
0.5566037735849056,14556
0.5557299843014128,14557
0.5564263322884012,14558
0.5571205007824727,14559
0.5578125,14560
0.5585023400936038,14561
0.557632398753894,14562
0.5583203732503889,14563
0.5574534161490683,14564
0.5565891472868217,14565
0.5557275541795665,14566
0.5548686244204019,14567
0.5540123456790124,14568
0.5546995377503852,14569
0.5553846153846154,14570
0.554531490015361,14571
0.5552147239263804,14572
0.555895865237366,14573
0.5565749235474006,14574
0.5557251908396946,14575
0.5564024390243902,14576
0.5555555555555556,14577
0.5547112462006079,14578
0.5553869499241275,14579
0.556060606060606,14580
0.5552193645990923,14581
0.5558912386706949,14582
0.555052790346908,14583
0.5557228915662651,14584
0.5548872180451128,14585
0.5540540540540541,14586
0.553223388305847,14587
0.5538922155688623,14588
0.5530642750373692,14589
0.5522388059701493,14590
0.5514157973174366,14591
0.5505952380952381,14592
0.549777117384844,14593
0.5504451038575667,14594
0.5496296296296296,14595
0.5502958579881657,14596
0.5494830132939439,14597
0.5486725663716814,14598
0.5478645066273933,14599
0.5485294117647059,14600
0.5477239353891337,14601
0.5483870967741935,14602
0.5475841874084919,14603
0.5482456140350878,14604
0.5474452554744526,14605
0.5481049562682215,14606
0.5473071324599709,14607
0.5479651162790697,14608
0.548621190130624,14609
0.5478260869565217,14610
0.5470332850940666,14611
0.5476878612716763,14612
0.5483405483405484,14613
0.5489913544668588,14614
0.5482014388489208,14615
0.5488505747126436,14616
0.5480631276901005,14617
0.5472779369627507,14618
0.547925608011445,14619
0.5485714285714286,14620
0.5492154065620543,14621
0.5484330484330484,14622
0.5490753911806543,14623
0.5497159090909091,14624
0.548936170212766,14625
0.5495750708215298,14626
0.5487977369165488,14627
0.5480225988700564,14628
0.5472496473906912,14629
0.5464788732394367,14630
0.5457102672292545,14631
0.5463483146067416,14632
0.5469845722300141,14633
0.5476190476190477,14634
0.5468531468531469,14635
0.547486033519553,14636
0.5467224546722455,14637
0.5459610027855153,14638
0.5465924895688457,14639
0.5458333333333333,14640
0.5450762829403606,14641
0.5443213296398892,14642
0.5449515905947441,14643
0.5455801104972375,14644
0.5448275862068965,14645
0.5440771349862259,14646
0.5447042640990372,14647
0.5453296703296703,14648
0.5445816186556928,14649
0.5438356164383562,14650
0.5430916552667578,14651
0.5423497267759563,14652
0.5416098226466576,14653
0.5408719346049047,14654
0.5401360544217687,14655
0.5407608695652174,14656
0.5413839891451832,14657
0.5420054200542005,14658
0.5426251691474966,14659
0.5432432432432432,14660
0.5425101214574899,14661
0.5431266846361186,14662
0.5423956931359354,14663
0.5416666666666666,14664
0.5422818791946309,14665
0.5415549597855228,14666
0.5408299866131191,14667
0.5401069518716578,14668
0.5393858477970628,14669
0.5386666666666666,14670
0.5379494007989347,14671
0.5372340425531915,14672
0.5378486055776892,14673
0.5371352785145889,14674
0.5377483443708609,14675
0.5370370370370371,14676
0.5363276089828269,14677
0.5369393139841688,14678
0.5362318840579711,14679
0.5368421052631579,14680
0.5361366622864652,14681
0.536745406824147,14682
0.5360419397116645,14683
0.5366492146596858,14684
0.5359477124183006,14685
0.5365535248041775,14686
0.5358539765319427,14687
0.5364583333333334,14688
0.5357607282184655,14689
0.5363636363636364,14690
0.5369649805447471,14691
0.5362694300518135,14692
0.536869340232859,14693
0.5361757105943152,14694
0.535483870967742,14695
0.5360824742268041,14696
0.5353925353925354,14697
0.5347043701799485,14698
0.5340179717586649,14699
0.5346153846153846,14700
0.5352112676056338,14701
0.5345268542199488,14702
0.5338441890166028,14703
0.5331632653061225,14704
0.532484076433121,14705
0.5318066157760815,14706
0.531130876747141,14707
0.5304568527918782,14708
0.5297845373891001,14709
0.5303797468354431,14710
0.5309734513274337,14711
0.5303030303030303,14712
0.5296343001261034,14713
0.5289672544080605,14714
0.5283018867924528,14715
0.5288944723618091,14716
0.5294855708908407,14717
0.5300751879699248,14718
0.5294117647058824,14719
0.53,14720
0.5305867665418227,14721
0.529925187032419,14722
0.5305105853051059,14723
0.5298507462686567,14724
0.5304347826086957,14725
0.5297766749379652,14726
0.5291201982651796,14727
0.5297029702970297,14728
0.5290482076637825,14729
0.5296296296296297,14730
0.530209617755857,14731
0.5307881773399015,14732
0.5301353013530136,14733
0.5307125307125307,14734
0.5312883435582823,14735
0.5306372549019608,14736
0.5312117503059975,14737
0.530562347188264,14738
0.5311355311355311,14739
0.5304878048780488,14740
0.5310596833130329,14741
0.5316301703163017,14742
0.5321992709599028,14743
0.5327669902912622,14744
0.5333333333333333,14745
0.5338983050847458,14746
0.5344619105199516,14747
0.533816425120773,14748
0.5331724969843185,14749
0.5325301204819277,14750
0.5318892900120337,14751
0.53125,14752
0.531812725090036,14753
0.5311750599520384,14754
0.5317365269461077,14755
0.5322966507177034,14756
0.5316606929510155,14757
0.5310262529832935,14758
0.5303933253873659,14759
0.5297619047619048,14760
0.5291319857312723,14761
0.5296912114014252,14762
0.5302491103202847,14763
0.5296208530805687,14764
0.5301775147928994,14765
0.5295508274231678,14766
0.5301062573789846,14767
0.5306603773584906,14768
0.5312131919905771,14769
0.5305882352941177,14770
0.5311398354876615,14771
0.5316901408450704,14772
0.5322391559202814,14773
0.531615925058548,14774
0.5321637426900585,14775
0.5327102803738317,14776
0.5332555425904317,14777
0.5337995337995338,14778
0.5331781140861467,14779
0.5337209302325582,14780
0.5331010452961672,14781
0.5324825986078886,14782
0.5330243337195828,14783
0.5324074074074074,14784
0.5329479768786127,14785
0.5323325635103926,14786
0.5317185697808535,14787
0.532258064516129,14788
0.5316455696202531,14789
0.5310344827586206,14790
0.5315729047072331,14791
0.5321100917431193,14792
0.5315005727376861,14793
0.5320366132723112,14794
0.5325714285714286,14795
0.5319634703196348,14796
0.5313568985176739,14797
0.530751708428246,14798
0.5301478953356087,14799
0.5295454545454545,14800
0.5300794551645857,14801
0.5306122448979592,14802
0.5311438278595696,14803
0.5316742081447964,14804
0.5322033898305085,14805
0.5327313769751693,14806
0.5332581736189402,14807
0.5337837837837838,14808
0.5331833520809899,14809
0.5325842696629214,14810
0.531986531986532,14811
0.531390134529148,14812
0.5319148936170213,14813
0.5324384787472036,14814
0.5318435754189944,14815
0.53125,14816
0.5306577480490524,14817
0.5300668151447662,14818
0.5294771968854283,14819
0.53,14820
0.5305216426193119,14821
0.5310421286031042,14822
0.530454042081949,14823
0.5309734513274337,14824
0.5303867403314917,14825
0.5309050772626932,14826
0.5314222712238148,14827
0.5319383259911894,14828
0.5313531353135313,14829
0.5318681318681319,14830
0.5323819978046103,14831
0.5317982456140351,14832
0.5323110624315444,14833
0.5328227571115973,14834
0.5333333333333333,14835
0.5338427947598253,14836
0.5343511450381679,14837
0.5348583877995643,14838
0.5353645266594124,14839
0.5347826086956522,14840
0.5352877307274702,14841
0.53470715835141,14842
0.5352112676056338,14843
0.5346320346320347,14844
0.534054054054054,14845
0.5345572354211663,14846
0.535059331175836,14847
0.5355603448275862,14848
0.5360602798708288,14849
0.5365591397849462,14850
0.5359828141783028,14851
0.5364806866952789,14852
0.5369774919614148,14853
0.5364025695931478,14854
0.5368983957219251,14855
0.5363247863247863,14856
0.5368196371398078,14857
0.5362473347547975,14858
0.536741214057508,14859
0.5361702127659574,14860
0.536663124335813,14861
0.5371549893842887,14862
0.5376458112407211,14863
0.5370762711864406,14864
0.5365079365079365,14865
0.5359408033826638,14866
0.5364308342133052,14867
0.5369198312236287,14868
0.5363540569020021,14869
0.5357894736842105,14870
0.5352260778128286,14871
0.5357142857142857,14872
0.5362014690451207,14873
0.5356394129979035,14874
0.5361256544502618,14875
0.5366108786610879,14876
0.5370950888192267,14877
0.5375782881002088,14878
0.5370177267987487,14879
0.5375,14880
0.5379812695109261,14881
0.5374220374220374,14882
0.5379023883696781,14883
0.5373443983402489,14884
0.5378238341968912,14885
0.5383022774327122,14886
0.5377456049638056,14887
0.5382231404958677,14888
0.5376676986584107,14889
0.5371134020618556,14890
0.5365602471678682,14891
0.5360082304526749,14892
0.5364850976361768,14893
0.5369609856262834,14894
0.5364102564102564,14895
0.5358606557377049,14896
0.5353121801432958,14897
0.5347648261758691,14898
0.5342185903983657,14899
0.5346938775510204,14900
0.5351681957186545,14901
0.5346232179226069,14902
0.5340793489318413,14903
0.5345528455284553,14904
0.5350253807106599,14905
0.5344827586206896,14906
0.5349544072948328,14907
0.5354251012145749,14908
0.5358948432760364,14909
0.5363636363636364,14910
0.5368314833501514,14911
0.5362903225806451,14912
0.5357502517623364,14913
0.5362173038229376,14914
0.535678391959799,14915
0.535140562248996,14916
0.5356068204613842,14917
0.5350701402805611,14918
0.5355355355355356,14919
0.536,14920
0.5354645354645354,14921
0.5359281437125748,14922
0.5353938185443669,14923
0.5348605577689243,14924
0.5353233830845772,14925
0.5357852882703777,14926
0.5362462760675273,14927
0.5367063492063492,14928
0.5371655104063429,14929
0.5376237623762377,14930
0.5380811078140455,14931
0.5375494071146245,14932
0.5370187561697927,14933
0.5364891518737672,14934
0.5369458128078818,14935
0.5374015748031497,14936
0.5368731563421829,14937
0.537328094302554,14938
0.5377821393523062,14939
0.538235294117647,14940
0.5377081292850147,14941
0.5371819960861057,14942
0.5376344086021505,14943
0.5380859375,14944
0.5375609756097561,14945
0.5370370370370371,14946
0.5374878286270691,14947
0.5379377431906615,14948
0.5383867832847424,14949
0.537864077669903,14950
0.5383123181377304,14951
0.5387596899224806,14952
0.5392061955469506,14953
0.539651837524178,14954
0.5400966183574879,14955
0.5395752895752896,14956
0.5390549662487946,14957
0.5394990366088632,14958
0.5389797882579404,14959
0.5394230769230769,14960
0.5398655139289145,14961
0.5403071017274472,14962
0.5397890699904123,14963
0.5402298850574713,14964
0.5406698564593302,14965
0.5411089866156787,14966
0.5415472779369628,14967
0.5419847328244275,14968
0.5424213536701621,14969
0.5428571428571428,14970
0.5423406279733587,14971
0.5418250950570342,14972
0.5422602089268755,14973
0.5417457305502846,14974
0.5421800947867299,14975
0.5416666666666666,14976
0.5411542100283823,14977
0.5406427221172023,14978
0.5410764872521246,14979
0.5415094339622641,14980
0.5409990574929312,14981
0.5404896421845574,14982
0.5409219190968956,14983
0.5404135338345865,14984
0.5408450704225352,14985
0.5412757973733584,14986
0.5407685098406748,14987
0.5402621722846442,14988
0.5406922357343311,14989
0.5401869158878505,14990
0.5396825396825397,14991
0.539179104477612,14992
0.5386766076421249,14993
0.5391061452513967,14994
0.5386046511627907,14995
0.5390334572490706,14996
0.5394614670380687,14997
0.5398886827458256,14998
0.5403151065801668,14999
0.5407407407407407,15000
0.5402405180388529,15001
0.5397412199630314,15002
0.5401662049861495,15003
0.5396678966789668,15004
0.5400921658986175,15005
0.5395948434622467,15006
0.5400183992640294,15007
0.5395220588235294,15008
0.5390266299357208,15009
0.5394495412844037,15010
0.538955087076077,15011
0.5384615384615384,15012
0.5379688929551693,15013
0.5374771480804388,15014
0.5378995433789955,15015
0.5374087591240876,15016
0.5378304466727438,15017
0.5373406193078324,15018
0.5368516833484986,15019
0.5363636363636364,15020
0.5358764759309719,15021
0.5353901996370236,15022
0.5349048050770625,15023
0.5344202898550725,15024
0.534841628959276,15025
0.5343580470162749,15026
0.5347786811201445,15027
0.5342960288808665,15028
0.5338142470694319,15029
0.5333333333333333,15030
0.5337533753375338,15031
0.5341726618705036,15032
0.5345911949685535,15033
0.5350089766606823,15034
0.5354260089686098,15035
0.5349462365591398,15036
0.5344673231871083,15037
0.5339892665474061,15038
0.5335120643431636,15039
0.5330357142857143,15040
0.5325602140945584,15041
0.5329768270944741,15042
0.5333926981300089,15043
0.5329181494661922,15044
0.5324444444444445,15045
0.5319715808170515,15046
0.5314995563442768,15047
0.5310283687943262,15048
0.5305580159433126,15049
0.5309734513274337,15050
0.5305039787798409,15051
0.5300353356890459,15052
0.53045013239188,15053
0.5299823633156967,15054
0.5303964757709251,15055
0.5299295774647887,15056
0.5294635004397538,15057
0.5298769771528998,15058
0.5294117647058824,15059
0.5289473684210526,15060
0.5293602103418055,15061
0.5297723292469352,15062
0.5301837270341208,15063
0.5297202797202797,15064
0.5292576419213973,15065
0.5296684118673648,15066
0.5292066259808196,15067
0.5296167247386759,15068
0.5291557876414273,15069
0.528695652173913,15070
0.5282363162467419,15071
0.5277777777777778,15072
0.5273200346921075,15073
0.5277296360485269,15074
0.5281385281385281,15075
0.5285467128027682,15076
0.5289541918755402,15077
0.5293609671848014,15078
0.5289042277825712,15079
0.528448275862069,15080
0.52885443583118,15081
0.5292598967297762,15082
0.529664660361135,15083
0.5292096219931272,15084
0.5296137339055794,15085
0.5300171526586621,15086
0.5295629820051414,15087
0.5299657534246576,15088
0.5295124037639007,15089
0.5299145299145299,15090
0.5294619982920581,15091
0.5290102389078498,15092
0.5294117647058824,15093
0.5298126064735945,15094
0.5302127659574468,15095
0.5297619047619048,15096
0.530161427357689,15097
0.5297113752122241,15098
0.5301102629346904,15099
0.5305084745762711,15100
0.5300592718035563,15101
0.5296108291032149,15102
0.5291631445477599,15103
0.5287162162162162,15104
0.5282700421940928,15105
0.5286677908937606,15106
0.5290648694187026,15107
0.5294612794612794,15108
0.5298570227081582,15109
0.5294117647058824,15110
0.5298068849706129,15111
0.5302013422818792,15112
0.5305951383067896,15113
0.5309882747068677,15114
0.5313807531380753,15115
0.5317725752508361,15116
0.531328320802005,15117
0.5308848080133556,15118
0.5312760633861552,15119
0.5316666666666666,15120
0.5320566194837635,15121
0.5324459234608985,15122
0.5328345802161264,15123
0.5332225913621262,15124
0.5336099585062241,15125
0.5339966832504146,15126
0.5343827671913836,15127
0.5339403973509934,15128
0.533498759305211,15129
0.5330578512396694,15130
0.5334434351775392,15131
0.533003300330033,15132
0.5333882934872217,15133
0.5329489291598023,15134
0.5325102880658437,15135
0.5320723684210527,15136
0.5324568611339359,15137
0.5320197044334976,15138
0.5315832649712879,15139
0.5319672131147541,15140
0.5315315315315315,15141
0.5310965630114566,15142
0.5306623058053965,15143
0.5310457516339869,15144
0.5306122448979592,15145
0.5309951060358891,15146
0.530562347188264,15147
0.5309446254071661,15148
0.531326281529699,15149
0.5317073170731708,15150
0.5320877335499594,15151
0.5316558441558441,15152
0.5320356853203568,15153
0.5324149108589952,15154
0.5327935222672064,15155
0.5323624595469255,15156
0.5327405012126112,15157
0.5331179321486268,15158
0.5326876513317191,15159
0.532258064516129,15160
0.532634971796938,15161
0.5322061191626409,15162
0.5325824617860017,15163
0.5329581993569131,15164
0.5325301204819277,15165
0.5329052969502408,15166
0.5324779470729751,15167
0.5328525641025641,15168
0.533226581265012,15169
0.5336,15170
0.533972821742606,15171
0.5343450479233227,15172
0.5347166799680766,15173
0.5350877192982456,15174
0.5354581673306773,15175
0.535031847133758,15176
0.5346062052505967,15177
0.534181240063593,15178
0.5337569499602859,15179
0.5333333333333333,15180
0.5329103885804917,15181
0.5324881141045958,15182
0.5320665083135392,15183
0.5324367088607594,15184
0.532806324110672,15185
0.533175355450237,15186
0.5327545382794001,15187
0.5323343848580442,15188
0.5327029156816391,15189
0.5322834645669291,15190
0.5326514555468135,15191
0.5330188679245284,15192
0.5333857030636292,15193
0.532967032967033,15194
0.5325490196078432,15195
0.5329153605015674,15196
0.5324980422866092,15197
0.5328638497652582,15198
0.5324472243940579,15199
0.5328125,15200
0.5331772053083529,15201
0.5327613104524181,15202
0.5323460639127046,15203
0.5327102803738317,15204
0.532295719844358,15205
0.5318818040435459,15206
0.5322455322455323,15207
0.532608695652174,15208
0.5321955003878976,15209
0.5325581395348837,15210
0.5329202168861348,15211
0.5332817337461301,15212
0.5336426914153132,15213
0.5340030911901081,15214
0.5343629343629344,15215
0.5339506172839507,15216
0.5343099460292984,15217
0.5346687211093991,15218
0.5350269438029254,15219
0.5353846153846153,15220
0.5357417371252883,15221
0.5353302611367128,15222
0.5356868764389869,15223
0.5352760736196319,15224
0.535632183908046,15225
0.5359877488514548,15226
0.5363427697016068,15227
0.5359327217125383,15228
0.5362872421695951,15229
0.5358778625954198,15230
0.5362318840579711,15231
inf,15232
0.0,15233
0.5,15234
0.6666666666666666,15235
0.75,15236
0.8,15237
0.8333333333333334,15238
0.8571428571428571,15239
0.75,15240
0.6666666666666666,15241
0.7,15242
0.7272727272727273,15243
0.6666666666666666,15244
0.6153846153846154,15245
0.5714285714285714,15246
0.6,15247
0.625,15248
0.6470588235294118,15249
0.6666666666666666,15250
0.631578947368421,15251
0.65,15252
0.6190476190476191,15253
0.6363636363636364,15254
0.6086956521739131,15255
0.5833333333333334,15256
0.56,15257
0.5769230769230769,15258
0.5555555555555556,15259
0.5714285714285714,15260
0.5862068965517241,15261
0.6,15262
0.5806451612903226,15263
0.59375,15264
0.6060606060606061,15265
0.6176470588235294,15266
0.6285714285714286,15267
0.6111111111111112,15268
0.5945945945945946,15269
0.6052631578947368,15270
0.5897435897435898,15271
0.6,15272
0.5853658536585366,15273
0.5952380952380952,15274
0.6046511627906976,15275
0.5909090909090909,15276
0.6,15277
0.5869565217391305,15278
0.5957446808510638,15279
0.5833333333333334,15280
0.5918367346938775,15281
0.6,15282
0.6078431372549019,15283
0.6153846153846154,15284
0.6037735849056604,15285
0.5925925925925926,15286
0.5818181818181818,15287
0.5892857142857143,15288
0.5964912280701754,15289
0.5862068965517241,15290
0.5932203389830508,15291
0.6,15292
0.5901639344262295,15293
0.5967741935483871,15294
0.6031746031746031,15295
0.609375,15296
0.6,15297
0.6060606060606061,15298
0.6119402985074627,15299
0.6176470588235294,15300
0.6086956521739131,15301
0.6142857142857143,15302
0.6056338028169014,15303
0.6111111111111112,15304
0.6027397260273972,15305
0.5945945945945946,15306
0.5866666666666667,15307
0.5789473684210527,15308
0.5714285714285714,15309
0.5769230769230769,15310
0.5822784810126582,15311
0.575,15312
0.5679012345679012,15313
0.573170731707317,15314
0.5783132530120482,15315
0.5833333333333334,15316
0.5764705882352941,15317
0.5813953488372093,15318
0.5862068965517241,15319
0.5795454545454546,15320
0.5842696629213483,15321
0.5777777777777777,15322
0.5824175824175825,15323
0.5869565217391305,15324
0.5913978494623656,15325
0.5851063829787234,15326
0.5894736842105263,15327
0.59375,15328
0.5876288659793815,15329
0.5918367346938775,15330
0.5959595959595959,15331
0.6,15332
0.594059405940594,15333
0.5980392156862745,15334
0.5922330097087378,15335
0.5865384615384616,15336
0.580952380952381,15337
0.5754716981132075,15338
0.5700934579439252,15339
0.5740740740740741,15340
0.5688073394495413,15341
0.5727272727272728,15342
0.5675675675675675,15343
0.5625,15344
0.5663716814159292,15345
0.5701754385964912,15346
0.5739130434782609,15347
0.5689655172413793,15348
0.5641025641025641,15349
0.5677966101694916,15350
0.5630252100840336,15351
0.5666666666666667,15352
0.5619834710743802,15353
0.5573770491803278,15354
0.5609756097560976,15355
0.5645161290322581,15356
0.56,15357
0.5634920634920635,15358
0.5590551181102362,15359
0.5625,15360
0.5658914728682171,15361
0.5692307692307692,15362
0.5725190839694656,15363
0.5681818181818182,15364
0.5639097744360902,15365
0.5597014925373134,15366
0.562962962962963,15367
0.5588235294117647,15368
0.5620437956204379,15369
0.5579710144927537,15370
0.5611510791366906,15371
0.5571428571428572,15372
0.5602836879432624,15373
0.5563380281690141,15374
0.5594405594405595,15375
0.5625,15376
0.5586206896551724,15377
0.5616438356164384,15378
0.5578231292517006,15379
0.5540540540540541,15380
0.5570469798657718,15381
0.5533333333333333,15382
0.5562913907284768,15383
0.5592105263157895,15384
0.5555555555555556,15385
0.5584415584415584,15386
0.5612903225806452,15387
0.5576923076923077,15388
0.5605095541401274,15389
0.5632911392405063,15390
0.559748427672956,15391
0.55625,15392
0.5590062111801242,15393
0.5555555555555556,15394
0.5521472392638037,15395
0.5548780487804879,15396
0.5515151515151515,15397
0.5481927710843374,15398
0.5508982035928144,15399
0.5476190476190477,15400
0.5502958579881657,15401
0.5470588235294118,15402
0.543859649122807,15403
0.5465116279069767,15404
0.5491329479768786,15405
0.5459770114942529,15406
0.5428571428571428,15407
0.5397727272727273,15408
0.536723163841808,15409
0.5337078651685393,15410
0.5307262569832403,15411
0.5333333333333333,15412
0.5359116022099447,15413
0.532967032967033,15414
0.5300546448087432,15415
0.532608695652174,15416
0.5351351351351351,15417
0.532258064516129,15418
0.5294117647058824,15419
0.526595744680851,15420
0.5291005291005291,15421
0.531578947368421,15422
0.5340314136125655,15423
0.5364583333333334,15424
0.538860103626943,15425
0.5412371134020618,15426
0.5384615384615384,15427
0.5357142857142857,15428
0.5329949238578681,15429
0.5353535353535354,15430
0.5326633165829145,15431
0.53,15432
0.5323383084577115,15433
0.5297029702970297,15434
0.5270935960591133,15435
0.5294117647058824,15436
0.526829268292683,15437
0.529126213592233,15438
0.5314009661835749,15439
0.5336538461538461,15440
0.5358851674641149,15441
0.5333333333333333,15442
0.5355450236966824,15443
0.5330188679245284,15444
0.5352112676056338,15445
0.5373831775700935,15446
0.5348837209302325,15447
0.5370370370370371,15448
0.5345622119815668,15449
0.5321100917431193,15450
0.5296803652968036,15451
0.5318181818181819,15452
0.5339366515837104,15453
0.5315315315315315,15454
0.5336322869955157,15455
0.53125,15456
0.5333333333333333,15457
0.5353982300884956,15458
0.5374449339207048,15459
0.5350877192982456,15460
0.537117903930131,15461
0.5391304347826087,15462
0.5411255411255411,15463
0.5387931034482759,15464
0.5364806866952789,15465
0.5341880341880342,15466
0.5361702127659574,15467
0.538135593220339,15468
0.540084388185654,15469
0.5378151260504201,15470
0.5355648535564853,15471
0.5333333333333333,15472
0.5352697095435685,15473
0.5330578512396694,15474
0.5308641975308642,15475
0.5327868852459017,15476
0.5306122448979592,15477
0.532520325203252,15478
0.5344129554655871,15479
0.532258064516129,15480
0.5341365461847389,15481
0.532,15482
0.5298804780876494,15483
0.5317460317460317,15484
0.5296442687747036,15485
0.5275590551181102,15486
0.5294117647058824,15487
0.52734375,15488
0.5291828793774319,15489
0.5310077519379846,15490
0.528957528957529,15491
0.5307692307692308,15492
0.5325670498084292,15493
0.5343511450381679,15494
0.5361216730038023,15495
