prediction,game_index,second_half
0.5408388520971302,14435,1
0.5402425578831312,14436,1
0.5407488986784141,14437,1
0.5412541254125413,14438,1
0.5406593406593406,14439,1
0.5411635565312843,14440,1
0.5416666666666666,14441,1
0.5410733844468785,14442,1
0.5415754923413567,14443,1
0.5409836065573771,14444,1
0.5403930131004366,14445,1
0.5398037077426391,14446,1
0.5392156862745098,14447,1
0.5386289445048966,14448,1
0.5380434782608695,14449,1
0.5374592833876222,14450,1
0.5379609544468547,14451,1
0.5373781148429035,14452,1
0.5378787878787878,14453,1
0.5372972972972972,14454,1
0.5377969762419006,14455,1
0.5382955771305286,14456,1
0.5387931034482759,14457,1
0.5392895586652314,14458,1
0.5387096774193548,14459,1
0.5392051557465092,14460,1
0.5396995708154506,14461,1
0.5391211146838156,14462,1
0.5396145610278372,14463,1
0.5401069518716578,14464,1
0.5395299145299145,14465,1
0.5389541088580576,14466,1
0.5383795309168443,14467,1
0.5388711395101171,14468,1
0.5382978723404256,14469,1
0.5377258235919234,14470,1
0.5382165605095541,14471,1
0.5387062566277837,14472,1
0.538135593220339,14473,1
0.5386243386243387,14474,1
0.5380549682875264,14475,1
0.5385427666314678,14476,1
0.5390295358649789,14477,1
0.5395152792413066,14478,1
0.5389473684210526,14479,1
0.5383806519453207,14480,1
0.5378151260504201,14481,1
0.5383001049317944,14482,1
0.5377358490566038,14483,1
0.5382198952879581,14484,1
0.5376569037656904,14485,1
0.5370950888192267,14486,1
0.5365344467640919,14487,1
0.5359749739311783,14488,1
0.5354166666666667,14489,1
0.5348595213319459,14490,1
0.5343035343035343,14491,1
0.5347871235721703,14492,1
0.5352697095435685,14493,1
0.5357512953367876,14494,1
0.5351966873706004,14495,1
0.5346432264736298,14496,1
0.5351239669421488,14497,1
0.5345717234262126,14498,1
0.534020618556701,14499,1
0.5345005149330587,14500,1
0.5349794238683128,14501,1
0.5344295991778006,14502,1
0.5349075975359343,14503,1
0.5343589743589744,14504,1
0.5348360655737705,14505,1
0.534288638689867,14506,1
0.5337423312883436,14507,1
0.5342185903983657,14508,1
0.5346938775510204,14509,1
0.5351681957186545,14510,1
0.5346232179226069,14511,1
0.5340793489318413,14512,1
0.5345528455284553,14513,1
0.534010152284264,14514,1
0.5334685598377282,14515,1
0.5329280648429585,14516,1
0.5334008097165992,14517,1
0.5338725985844287,14518,1
0.5343434343434343,14519,1
0.5348133198789102,14520,1
0.5352822580645161,14521,1
0.5347432024169184,14522,1
0.53420523138833,14523,1
0.5346733668341709,14524,1
0.535140562248996,14525,1
0.5346038114343029,14526,1
0.5350701402805611,14527,1
0.5355355355355356,14528,1
0.536,14529,1
0.5364635364635365,14530,1
0.5369261477045908,14531,1
0.5373878364905285,14532,1
0.5378486055776892,14533,1
0.5373134328358209,14534,1
0.5377733598409543,14535,1
0.5382323733862959,14536,1
0.5386904761904762,14537,1
0.5381565906838454,14538,1
0.5376237623762377,14539,1
0.5380811078140455,14540,1
0.5385375494071146,14541,1
0.5389930898321816,14542,1
0.5384615384615384,14543,1
0.5379310344827586,14544,1
0.5374015748031497,14545,1
0.5368731563421829,14546,1
0.5363457760314342,14547,1
0.535819430814524,14548,1
0.5362745098039216,14549,1
0.5367286973555337,14550,1
0.5371819960861057,14551,1
0.5376344086021505,14552,1
0.5380859375,14553,1
0.5375609756097561,14554,1
0.5380116959064327,14555,1
0.5384615384615384,14556,1
0.5389105058365758,14557,1
0.5393586005830904,14558,1
0.5388349514563107,14559,1
0.539282250242483,14560,1
0.5397286821705426,14561,1
0.5392061955469506,14562,1
0.5386847195357833,14563,1
0.5381642512077295,14564,1
0.5376447876447876,14565,1
0.5380906460945034,14566,1
0.5375722543352601,14567,1
0.5380173243503369,14568,1
0.5384615384615384,14569,1
0.5389048991354467,14570,1
0.5393474088291746,14571,1
0.5397890699904123,14572,1
0.5402298850574713,14573,1
0.5406698564593302,14574,1
0.5401529636711281,14575,1
0.5405921680993314,14576,1
0.541030534351145,14577,1
0.5414680648236415,14578,1
0.540952380952381,14579,1
0.5404376784015223,14580,1
0.5408745247148289,14581,1
0.5413105413105413,14582,1
0.5417457305502846,14583,1
0.5421800947867299,14584,1
0.5416666666666666,14585,1
0.5411542100283823,14586,1
0.5415879017013232,14587,1
0.5420207743153919,14588,1
0.5424528301886793,14589,1
0.5419415645617343,14590,1
0.5414312617702448,14591,1
0.541862652869238,14592,1
0.5413533834586466,14593,1
0.5417840375586854,14594,1
0.5422138836772983,14595,1
0.542642924086223,14596,1
0.5421348314606742,14597,1
0.5425631431244153,14598,1
0.5429906542056074,14599,1
0.5424836601307189,14600,1
0.5419776119402985,14601,1
0.5424044734389561,14602,1
0.542830540037244,14603,1
0.5432558139534883,14604,1
0.5436802973977695,14605,1
0.5431754874651811,14606,1
0.5435992578849722,14607,1
0.5430954587581094,14608,1
inf,14609,0
0.0,14610,0
0.5,14611,0
0.3333333333333333,14612,0
0.25,14613,0
0.4,14614,0
0.5,14615,0
0.5714285714285714,14616,0
0.625,14617,0
0.5555555555555556,14618,0
0.6,14619,0
0.5454545454545454,14620,0
0.5833333333333334,14621,0
0.5384615384615384,14622,0
0.5714285714285714,14623,0
0.6,14624,0
0.625,14625,0
0.5882352941176471,14626,0
0.5555555555555556,14627,0
0.5789473684210527,14628,0
0.6,14629,0
0.6190476190476191,14630,0
0.5909090909090909,14631,0
0.5652173913043478,14632,0
0.5416666666666666,14633,0
0.52,14634,0
0.5384615384615384,14635,0
0.5185185185185185,14636,0
0.5357142857142857,14637,0
0.5172413793103449,14638,0
0.5333333333333333,14639,0
0.5483870967741935,14640,0
0.53125,14641,0
0.5454545454545454,14642,0
0.5588235294117647,14643,0
0.5714285714285714,14644,0
0.5555555555555556,14645,0
0.5405405405405406,14646,0
0.5263157894736842,14647,0
0.5128205128205128,14648,0
0.5,14649,0
0.5121951219512195,14650,0
0.5,14651,0
0.4883720930232558,14652,0
0.5,14653,0
0.5111111111111111,14654,0
0.5217391304347826,14655,0
0.5106382978723404,14656,0
0.5,14657,0
0.4897959183673469,14658,0
0.5,14659,0
0.5098039215686274,14660,0
0.5,14661,0
0.49056603773584906,14662,0
0.5,14663,0
0.4909090909090909,14664,0
0.48214285714285715,14665,0
0.49122807017543857,14666,0
0.4827586206896552,14667,0
0.4915254237288136,14668,0
0.48333333333333334,14669,0
0.47540983606557374,14670,0
0.46774193548387094,14671,0
0.47619047619047616,14672,0
0.46875,14673,0
0.46153846153846156,14674,0
0.4696969696969697,14675,0
0.4626865671641791,14676,0
0.45588235294117646,14677,0
0.463768115942029,14678,0
0.4714285714285714,14679,0
0.4788732394366197,14680,0
0.4861111111111111,14681,0
0.4931506849315068,14682,0
0.4864864864864865,14683,0
0.49333333333333335,14684,0
0.5,14685,0
0.5064935064935064,14686,0
0.5128205128205128,14687,0
0.5189873417721519,14688,0
0.525,14689,0
0.5185185185185185,14690,0
0.5121951219512195,14691,0
0.5060240963855421,14692,0
0.5,14693,0
0.5058823529411764,14694,0
0.5116279069767442,14695,0
0.5057471264367817,14696,0
0.5113636363636364,14697,0
0.5168539325842697,14698,0
0.5222222222222223,14699,0
0.5274725274725275,14700,0
0.5217391304347826,14701,0
0.5268817204301075,14702,0
0.5319148936170213,14703,0
0.5368421052631579,14704,0
0.53125,14705,0
0.5360824742268041,14706,0
0.5306122448979592,14707,0
0.5252525252525253,14708,0
0.52,14709,0
0.5247524752475248,14710,0
0.5294117647058824,14711,0
0.5339805825242718,14712,0
0.5384615384615384,14713,0
0.5428571428571428,14714,0
0.5377358490566038,14715,0
0.5327102803738317,14716,0
0.5370370370370371,14717,0
0.5412844036697247,14718,0
0.5363636363636364,14719,0
0.5405405405405406,14720,0
0.5357142857142857,14721,0
0.5398230088495575,14722,0
0.543859649122807,14723,0
0.5478260869565217,14724,0
0.5431034482758621,14725,0
0.5470085470085471,14726,0
0.5423728813559322,14727,0
0.5378151260504201,14728,0
0.5416666666666666,14729,0
0.5371900826446281,14730,0
0.5327868852459017,14731,0
0.5284552845528455,14732,0
0.532258064516129,14733,0
0.536,14734,0
0.5396825396825397,14735,0
0.5354330708661418,14736,0
0.53125,14737,0
0.5271317829457365,14738,0
0.5230769230769231,14739,0
0.5190839694656488,14740,0
0.5227272727272727,14741,0
0.5263157894736842,14742,0
0.5298507462686567,14743,0
0.5333333333333333,14744,0
0.5294117647058824,14745,0
0.5328467153284672,14746,0
0.5362318840579711,14747,0
0.539568345323741,14748,0
0.5428571428571428,14749,0
0.5460992907801419,14750,0
0.5422535211267606,14751,0
0.5454545454545454,14752,0
0.5416666666666666,14753,0
0.5448275862068965,14754,0
0.541095890410959,14755,0
0.54421768707483,14756,0
0.5472972972972973,14757,0
0.5436241610738255,14758,0
0.5466666666666666,14759,0
0.5496688741721855,14760,0
0.5526315789473685,14761,0
0.5555555555555556,14762,0
0.551948051948052,14763,0
0.5548387096774193,14764,0
0.5576923076923077,14765,0
0.554140127388535,14766,0
0.5569620253164557,14767,0
0.559748427672956,14768,0
0.5625,14769,0
0.5652173913043478,14770,0
0.5679012345679012,14771,0
0.5705521472392638,14772,0
0.5670731707317073,14773,0
0.5636363636363636,14774,0
0.5662650602409639,14775,0
0.562874251497006,14776,0
0.5595238095238095,14777,0
0.5562130177514792,14778,0
0.5529411764705883,14779,0
0.5555555555555556,14780,0
0.5523255813953488,14781,0
0.5491329479768786,14782,0
0.5459770114942529,14783,0
0.5485714285714286,14784,0
0.5511363636363636,14785,0
0.5480225988700564,14786,0
0.5449438202247191,14787,0
0.5418994413407822,14788,0
0.5388888888888889,14789,0
0.5414364640883977,14790,0
0.5439560439560439,14791,0
0.546448087431694,14792,0
0.5489130434782609,14793,0
0.5513513513513514,14794,0
0.553763440860215,14795,0
0.5508021390374331,14796,0
0.5531914893617021,14797,0
0.5555555555555556,14798,0
0.5526315789473685,14799,0
0.5497382198952879,14800,0
0.546875,14801,0
0.5492227979274611,14802,0
0.5515463917525774,14803,0
0.5487179487179488,14804,0
0.5459183673469388,14805,0
0.5482233502538071,14806,0
0.5505050505050505,14807,0
0.5477386934673367,14808,0
0.55,14809,0
0.5522388059701493,14810,0
0.5544554455445545,14811,0
0.5517241379310345,14812,0
0.5490196078431373,14813,0
0.551219512195122,14814,0
0.5533980582524272,14815,0
0.5507246376811594,14816,0
0.5480769230769231,14817,0
0.5502392344497608,14818,0
0.5523809523809524,14819,0
0.5545023696682464,14820,0
0.5518867924528302,14821,0
0.5539906103286385,14822,0
0.5560747663551402,14823,0
0.5581395348837209,14824,0
0.5601851851851852,14825,0
0.5622119815668203,14826,0
0.5642201834862385,14827,0
0.5662100456621004,14828,0
0.5681818181818182,14829,0
0.5656108597285068,14830,0
0.5675675675675675,14831,0
0.5695067264573991,14832,0
0.5669642857142857,14833,0
0.5688888888888889,14834,0
0.5707964601769911,14835,0
0.5726872246696035,14836,0
0.5701754385964912,14837,0
0.5720524017467249,14838,0
0.5739130434782609,14839,0
0.5714285714285714,14840,0
0.5689655172413793,14841,0
0.5708154506437768,14842,0
0.5726495726495726,14843,0
0.574468085106383,14844,0
0.576271186440678,14845,0
0.5780590717299579,14846,0
0.5756302521008403,14847,0
0.5774058577405857,14848,0
0.575,14849,0
0.5767634854771784,14850,0
0.5785123966942148,14851,0
0.5802469135802469,14852,0
0.5819672131147541,14853,0
0.5836734693877551,14854,0
0.5853658536585366,14855,0
0.5870445344129555,14856,0
0.5887096774193549,14857,0
0.5903614457831325,14858,0
0.592,14859,0
0.5896414342629482,14860,0
0.5912698412698413,14861,0
0.5889328063241107,14862,0
0.5866141732283464,14863,0
0.5843137254901961,14864,0
0.58203125,14865,0
0.5836575875486382,14866,0
0.5813953488372093,14867,0
0.583011583011583,14868,0
0.5846153846153846,14869,0
0.5823754789272031,14870,0
0.5801526717557252,14871,0
0.5779467680608364,14872,0
0.5795454545454546,14873,0
0.5811320754716981,14874,0
0.5789473684210527,14875,0
0.5805243445692884,14876,0
0.582089552238806,14877,0
0.5799256505576208,14878,0
0.5814814814814815,14879,0
0.5830258302583026,14880,0
0.5808823529411765,14881,0
0.5824175824175825,14882,0
0.583941605839416,14883,0
0.5818181818181818,14884,0
0.5797101449275363,14885,0
0.5776173285198556,14886,0
0.5755395683453237,14887,0
0.5734767025089605,14888,0
0.5714285714285714,14889,0
0.5729537366548043,14890,0
0.5709219858156028,14891,0
0.568904593639576,14892,0
0.5704225352112676,14893,0
0.5719298245614035,14894,0
0.5699300699300699,14895,0
0.5679442508710801,14896,0
0.5694444444444444,14897,0
0.5674740484429066,14898,0
0.5655172413793104,14899,0
0.5670103092783505,14900,0
0.5684931506849316,14901,0
0.5665529010238908,14902,0
0.564625850340136,14903,0
0.5661016949152542,14904,0
0.5675675675675675,14905,0
0.5656565656565656,14906,0
0.5637583892617449,14907,0
0.5618729096989966,14908,0
0.5633333333333334,14909,0
0.5647840531561462,14910,0
0.5629139072847682,14911,0
0.5610561056105611,14912,0
0.5592105263157895,14913,0
0.5573770491803278,14914,0
0.5588235294117647,14915,0
0.5570032573289903,14916,0
0.5584415584415584,14917,0
0.5598705501618123,14918,0
0.5612903225806452,14919,0
0.5627009646302251,14920,0
0.5608974358974359,14921,0
0.5623003194888179,14922,0
0.5636942675159236,14923,0
0.5650793650793651,14924,0
0.5632911392405063,14925,0
0.5646687697160884,14926,0
0.5628930817610063,14927,0
0.5611285266457681,14928,0
0.5625,14929,0
0.5607476635514018,14930,0
0.5590062111801242,14931,0
0.5603715170278638,14932,0
0.558641975308642,14933,0
0.556923076923077,14934,0
0.558282208588957,14935,0
0.5596330275229358,14936,0
0.5579268292682927,14937,0
0.5592705167173252,14938,0
0.5606060606060606,14939,0
0.5589123867069486,14940,0
0.5602409638554217,14941,0
0.5615615615615616,14942,0
0.5598802395209581,14943,0
0.5611940298507463,14944,0
0.5595238095238095,14945,0
0.5608308605341247,14946,0
0.5591715976331361,14947,0
0.56047197640118,14948,0
0.5588235294117647,14949,0
0.5571847507331378,14950,0
0.5555555555555556,14951,0
0.5568513119533528,14952,0
0.5552325581395349,14953,0
0.553623188405797,14954,0
0.5520231213872833,14955,0
0.553314121037464,14956,0
0.5517241379310345,14957,0
0.5530085959885387,14958,0
0.5514285714285714,14959,0
0.5527065527065527,14960,0
0.5511363636363636,14961,0
0.5524079320113314,14962,0
0.5508474576271186,14963,0
0.5521126760563381,14964,0
0.5533707865168539,14965,0
0.5546218487394958,14966,0
0.553072625698324,14967,0
0.5515320334261838,14968,0
0.55,14969,0
0.5484764542936288,14970,0
0.5497237569060773,14971,0
0.5509641873278237,14972,0
0.5494505494505495,14973,0
0.547945205479452,14974,0
0.5491803278688525,14975,0
0.5504087193460491,14976,0
0.5516304347826086,14977,0
0.5528455284552846,14978,0
0.5513513513513514,14979,0
0.5498652291105122,14980,0
0.5483870967741935,14981,0
0.5495978552278821,14982,0
0.5481283422459893,14983,0
0.5466666666666666,14984,0
0.5478723404255319,14985,0
0.5464190981432361,14986,0
0.5476190476190477,14987,0
0.5488126649076517,14988,0
0.55,14989,0
0.5485564304461942,14990,0
0.5497382198952879,14991,0
0.5483028720626631,14992,0
0.546875,14993,0
0.548051948051948,14994,0
0.5466321243523317,14995,0
0.5452196382428941,14996,0
0.5463917525773195,14997,0
0.5475578406169666,14998,0
0.5487179487179488,14999,0
0.5498721227621484,15000,0
0.548469387755102,15001,0
0.549618320610687,15002,0
0.550761421319797,15003,0
0.5518987341772152,15004,0
0.5505050505050505,15005,0
0.5516372795969773,15006,0
0.5527638190954773,15007,0
0.5513784461152882,15008,0
0.55,15009,0
0.5511221945137157,15010,0
0.5497512437810945,15011,0
0.5483870967741935,15012,0
0.5495049504950495,15013,0
0.5506172839506173,15014,0
0.5517241379310345,15015,0
0.5528255528255528,15016,0
0.5514705882352942,15017,0
0.5525672371638142,15018,0
0.5536585365853659,15019,0
0.5523114355231143,15020,0
0.5533980582524272,15021,0
0.5520581113801453,15022,0
0.5531400966183575,15023,0
0.5518072289156627,15024,0
0.5504807692307693,15025,0
0.5515587529976019,15026,0
0.5526315789473685,15027,0
0.5513126491646778,15028,0
0.55,15029,0
0.5510688836104513,15030,0
0.5497630331753555,15031,0
0.5484633569739953,15032,0
0.5495283018867925,15033,0
0.548235294117647,15034,0
0.5469483568075117,15035,0
0.5480093676814989,15036,0
0.5467289719626168,15037,0
0.5477855477855478,15038,0
0.5488372093023256,15039,0
0.5498839907192575,15040,0
0.5509259259259259,15041,0
0.5496535796766744,15042,0
0.5483870967741935,15043,0
0.5494252873563218,15044,0
0.5481651376146789,15045,0
0.5469107551487414,15046,0
0.545662100456621,15047,0
0.5444191343963554,15048,0
0.5431818181818182,15049,0
0.54421768707483,15050,0
0.5429864253393665,15051,0
0.5440180586907449,15052,0
0.545045045045045,15053,0
0.5438202247191011,15054,0
0.5448430493273543,15055,0
0.5458612975391499,15056,0
0.546875,15057,0
0.5478841870824054,15058,0
0.5466666666666666,15059,0
0.5476718403547672,15060,0
0.5464601769911505,15061,0
0.5474613686534217,15062,0
0.5484581497797357,15063,0
0.5494505494505495,15064,0
0.5482456140350878,15065,0
0.5470459518599562,15066,0
0.5458515283842795,15067,0
0.5468409586056645,15068,0
0.5478260869565217,15069,0
0.5488069414316703,15070,0
0.5497835497835498,15071,0
0.5485961123110151,15072,0
0.5495689655172413,15073,0
0.5505376344086022,15074,0
0.5493562231759657,15075,0
0.550321199143469,15076,0
0.5491452991452992,15077,0
0.5501066098081023,15078,0
0.548936170212766,15079,0
0.5498938428874734,15080,0
0.5508474576271186,15081,0
0.5496828752642706,15082,0
0.5506329113924051,15083,0
0.5494736842105263,15084,0
0.5504201680672269,15085,0
0.549266247379455,15086,0
0.5481171548117155,15087,0
0.5490605427974948,15088,0
0.5479166666666667,15089,0
0.5467775467775468,15090,0
0.5477178423236515,15091,0
0.5486542443064182,15092,0
0.5475206611570248,15093,0
0.5484536082474227,15094,0
0.5493827160493827,15095,0
0.5503080082135524,15096,0
0.5512295081967213,15097,0
0.5501022494887525,15098,0
0.5489795918367347,15099,0
0.5498981670061099,15100,0
0.5487804878048781,15101,0
0.5476673427991886,15102,0
0.5465587044534413,15103,0
0.5454545454545454,15104,0
0.5463709677419355,15105,0
0.545271629778672,15106,0
0.5461847389558233,15107,0
0.5450901803607214,15108,0
0.546,15109,0
0.5449101796407185,15110,0
0.5438247011952191,15111,0
0.5447316103379721,15112,0
0.5456349206349206,15113,0
0.5445544554455446,15114,0
0.5434782608695652,15115,0
0.5443786982248521,15116,0
0.5433070866141733,15117,0
0.5442043222003929,15118,0
0.5450980392156862,15119,0
0.5459882583170255,15120,0
0.544921875,15121,0
0.543859649122807,15122,0
0.5428015564202334,15123,0
0.541747572815534,15124,0
0.5406976744186046,15125,0
0.5415860735009671,15126,0
0.5424710424710425,15127,0
0.5433526011560693,15128,0
0.5442307692307692,15129,0
0.54510556621881,15130,0
0.5440613026819924,15131,0
0.5449330783938815,15132,0
0.5438931297709924,15133,0
0.5428571428571428,15134,0
0.5418250950570342,15135,0
0.5426944971537002,15136,0
0.5416666666666666,15137,0
0.5406427221172023,15138,0
0.539622641509434,15139,0
0.5404896421845574,15140,0
0.5394736842105263,15141,0
0.5403377110694184,15142,0
0.5411985018726592,15143,0
0.5401869158878505,15144,0
0.539179104477612,15145,0
0.5400372439478585,15146,0
0.5408921933085502,15147,0
0.5417439703153989,15148,0
0.5425925925925926,15149,0
0.5415896487985212,15150,0
0.5424354243542435,15151,0
0.5432780847145487,15152,0
0.5441176470588235,15153,0
0.544954128440367,15154,0
0.5439560439560439,15155,0
0.5429616087751371,15156,0
0.541970802919708,15157,0
0.5428051001821493,15158,0
0.5436363636363636,15159,0
0.5444646098003629,15160,0
0.5434782608695652,15161,0
0.5443037974683544,15162,0
0.5433212996389891,15163,0
0.5441441441441441,15164,0
0.5431654676258992,15165,0
0.5421903052064632,15166,0
0.5412186379928315,15167,0
0.5402504472271914,15168,0
0.5410714285714285,15169,0
0.5401069518716578,15170,0
0.5409252669039146,15171,0
0.5399644760213144,15172,0
0.5407801418439716,15173,0
0.5398230088495575,15174,0
0.5388692579505301,15175,0
0.5396825396825397,15176,0
0.5404929577464789,15177,0
0.5413005272407733,15178,0
0.5421052631578948,15179,0
0.542907180385289,15180,0
0.541958041958042,15181,0
0.5427574171029669,15182,0
0.5435540069686411,15183,0
0.542608695652174,15184,0
0.5416666666666666,15185,0
0.5407279029462738,15186,0
0.5415224913494809,15187,0
0.542314335060449,15188,0
0.5413793103448276,15189,0
0.5421686746987951,15190,0
0.5429553264604811,15191,0
0.5437392795883362,15192,0
0.5445205479452054,15193,0
0.5435897435897435,15194,0
0.5426621160409556,15195,0
0.5434412265758092,15196,0
0.54421768707483,15197,0
0.5449915110356537,15198,0
0.5440677966101695,15199,0
0.5431472081218274,15200,0
0.5422297297297297,15201,0
0.5430016863406408,15202,0
0.5437710437710438,15203,0
0.5445378151260504,15204,0
0.5453020134228188,15205,0
0.5443886097152428,15206,0
0.5434782608695652,15207,0
0.5442404006677797,15208,0
0.545,15209,0
0.5457570715474209,15210,0
0.5465116279069767,15211,0
0.5472636815920398,15212,0
0.5480132450331126,15213,0
0.5487603305785124,15214,0
0.5495049504950495,15215,0
0.5485996705107083,15216,0
0.5493421052631579,15217,0
0.548440065681445,15218,0
0.5491803278688525,15219,0
0.5482815057283142,15220,0
0.5473856209150327,15221,0
0.5464926590538336,15222,0
0.5472312703583062,15223,0
0.5463414634146342,15224,0
0.5454545454545454,15225,0
0.546191247974068,15226,1
0.5469255663430421,15227,1
0.5460420032310178,15228,1
0.5467741935483871,15229,1
0.5475040257648953,15230,1
0.5482315112540193,15231,1
0.5473515248796148,15232,1
0.5480769230769231,15233,1
0.5472,15234,1
0.547923322683706,15235,1
0.5470494417862839,15236,1
0.5461783439490446,15237,1
0.5453100158982512,15238,1
0.546031746031746,15239,1
0.5467511885895404,15240,1
0.5474683544303798,15241,1
0.5481832543443917,15242,1
0.5488958990536278,15243,1
0.5496062992125984,15244,1
0.5487421383647799,15245,1
0.5478806907378336,15246,1
0.5470219435736677,15247,1
0.5477308294209703,15248,1
0.546875,15249,1
0.5460218408736349,15250,1
0.5451713395638629,15251,1
0.5458786936236392,15252,1
0.5450310559006211,15253,1
0.5441860465116279,15254,1
0.544891640866873,15255,1
0.5455950540958269,15256,1
0.5447530864197531,15257,1
0.5454545454545454,15258,1
0.5446153846153846,15259,1
0.5453149001536098,15260,1
0.5460122699386503,15261,1
0.5467075038284839,15262,1
0.5474006116207951,15263,1
0.5480916030534351,15264,1
0.5472560975609756,15265,1
0.547945205479452,15266,1
0.5486322188449848,15267,1
0.5477996965098634,15268,1
0.546969696969697,15269,1
0.5476550680786687,15270,1
0.5468277945619335,15271,1
0.5460030165912518,15272,1
0.5466867469879518,15273,1
0.5473684210526316,15274,1
0.5480480480480481,15275,1
0.5487256371814093,15276,1
0.5494011976047904,15277,1
0.5485799701046338,15278,1
0.5492537313432836,15279,1
0.5499254843517138,15280,1
0.5491071428571429,15281,1
0.5482912332838039,15282,1
0.5474777448071216,15283,1
0.5466666666666666,15284,1
0.5473372781065089,15285,1
0.5465288035450517,15286,1
0.5471976401179941,15287,1
0.5463917525773195,15288,1
0.5470588235294118,15289,1
0.5462555066079295,15290,1
0.5469208211143695,15291,1
0.5461200585651538,15292,1
0.5467836257309941,15293,1
0.545985401459854,15294,1
0.5451895043731778,15295,1
0.5458515283842795,15296,1
0.5465116279069767,15297,1
0.5471698113207547,15298,1
0.5478260869565217,15299,1
0.548480463096961,15300,1
0.5491329479768786,15301,1
0.5497835497835498,15302,1
0.5489913544668588,15303,1
0.5482014388489208,15304,1
0.5488505747126436,15305,1
0.5494978479196556,15306,1
0.5487106017191977,15307,1
0.547925608011445,15308,1
0.5485714285714286,15309,1
0.5492154065620543,15310,1
0.5498575498575499,15311,1
0.5490753911806543,15312,1
0.5497159090909091,15313,1
0.550354609929078,15314,1
0.5495750708215298,15315,1
0.5487977369165488,15316,1
0.5494350282485876,15317,1
0.5486600846262342,15318,1
0.547887323943662,15319,1
0.5485232067510548,15320,1
0.5491573033707865,15321,1
0.5483870967741935,15322,1
0.5476190476190477,15323,1
0.5468531468531469,15324,1
0.5460893854748603,15325,1
0.5453277545327755,15326,1
0.5459610027855153,15327,1
0.5465924895688457,15328,1
0.5472222222222223,15329,1
0.5478502080443828,15330,1
0.5470914127423823,15331,1
0.5463347164591977,15332,1
0.5469613259668509,15333,1
0.5475862068965517,15334,1
0.5482093663911846,15335,1
0.5488308115543329,15336,1
0.5494505494505495,15337,1
0.5486968449931413,15338,1
0.5493150684931507,15339,1
0.5499316005471956,15340,1
0.5491803278688525,15341,1
0.548431105047749,15342,1
0.5490463215258855,15343,1
0.5496598639455782,15344,1
0.5502717391304348,15345,1
0.5508819538670285,15346,1
0.551490514905149,15347,1
0.550744248985115,15348,1
0.5513513513513514,15349,1
0.5519568151147098,15350,1
0.5512129380053908,15351,1
0.5518169582772544,15352,1
0.5524193548387096,15353,1
0.5516778523489932,15354,1
0.5522788203753352,15355,1
0.5528781793842035,15356,1
0.553475935828877,15357,1
0.5540720961281709,15358,1
0.5533333333333333,15359,1
0.5525965379494008,15360,1
0.5531914893617021,15361,1
0.5524568393094289,15362,1
0.553050397877984,15363,1
0.5536423841059602,15364,1
0.5542328042328042,15365,1
0.5548216644649934,15366,1
0.5554089709762533,15367,1
0.5559947299077734,15368,1
0.5552631578947368,15369,1
0.5558475689881734,15370,1
0.5564304461942258,15371,1
0.5570117955439057,15372,1
0.5575916230366492,15373,1
0.5568627450980392,15374,1
0.5574412532637075,15375,1
0.5580182529335072,15376,1
0.55859375,15377,1
0.5578673602080624,15378,1
0.5584415584415584,15379,1
0.5590142671854734,15380,1
0.5582901554404145,15381,1
0.5575679172056921,15382,1
0.5568475452196382,15383,1
0.5574193548387096,15384,1
0.5579896907216495,15385,1
0.5585585585585585,15386,1
0.5591259640102828,15387,1
0.558408215661104,15388,1
0.5576923076923077,15389,1
0.558258642765685,15390,1
0.5575447570332481,15391,1
0.5568326947637292,15392,1
0.5573979591836735,15393,1
0.5579617834394904,15394,1
0.5585241730279898,15395,1
0.5578144853875476,15396,1
0.5571065989847716,15397,1
0.5564005069708492,15398,1
0.5556962025316455,15399,1
0.5562579013906448,15400,1
0.5568181818181818,15401,1
0.5561160151324086,15402,1
0.5554156171284634,15403,1
0.5547169811320755,15404,1
0.5540201005025126,15405,1
0.5533249686323714,15406,1
0.5538847117794486,15407,1
0.5544430538172715,15408,1
0.55375,15409,1
0.5530586766541823,15410,1
0.5536159600997507,15411,1
0.5541718555417185,15412,1
0.554726368159204,15413,1
0.5540372670807453,15414,1
0.5533498759305211,15415,1
0.5526641883519207,15416,1
0.551980198019802,15417,1
0.5512978986402967,15418,1
0.5506172839506173,15419,1
0.5499383477188656,15420,1
0.5504926108374384,15421,1
0.5510455104551045,15422,1
0.5515970515970516,15423,1
0.5521472392638037,15424,1
0.5526960784313726,15425,1
0.5520195838433293,15426,1
0.5513447432762836,15427,1
0.5518925518925519,15428,1
0.552439024390244,15429,1
0.5529841656516443,15430,1
0.5523114355231143,15431,1
0.551640340218712,15432,1
0.5521844660194175,15433,1
0.5515151515151515,15434,1
0.5520581113801453,15435,1
0.5525997581620314,15436,1
0.5519323671497585,15437,1
0.5512665862484921,15438,1
0.5518072289156627,15439,1
0.5511432009626955,15440,1
0.5516826923076923,15441,1
0.5522208883553421,15442,1
0.5515587529976019,15443,1
0.5520958083832336,15444,1
0.5514354066985646,15445,1
0.5507765830346476,15446,1
0.5513126491646778,15447,1
0.5518474374255066,15448,1
0.5511904761904762,15449,1
0.5517241379310345,15450,1
0.5522565320665083,15451,1
0.5527876631079478,15452,1
0.5533175355450237,15453,1
0.5526627218934911,15454,1
0.5520094562647754,15455,1
